#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835266                      3071643314                  
GPU 1     834206                      945768                      
GPU 2     785122                      946660                      
GPU 3     771837                      960444                      
GPU 4     755488                      975369                      
GPU 5     741836                      980090                      
GPU 6     762917                      1003569                     
GPU 7     1061448                     837985                      
GPU 0     99578                       3328108325                  
GPU 1     123556                      96507                       
GPU 2     91473                       73554                       
GPU 3     62035                       49576                       
GPU 4     61608                       50430                       
GPU 5     34815                       29183                       
GPU 6     35156                       30036                       
GPU 7     35326                       29439                       
GPU 0     99578                       3328108325                  
GPU 1     123556                      96507                       
GPU 2     91473                       73554                       
GPU 3     62035                       49576                       
GPU 4     61608                       50430                       
GPU 5     34815                       29183                       
GPU 6     35156                       30036                       
GPU 7     35326                       29439                       
GPU 0     99839                       8555854072                  
GPU 1     122671                      95922                       
GPU 2     90982                       73433                       
GPU 3     62019                       49496                       
GPU 4     61253                       49411                       
GPU 5     35014                       29221                       
GPU 6     35441                       30244                       
GPU 7     35356                       29392                       
GPU 0     97725                       14278370931                 
GPU 1     122433                      95936                       
GPU 2     91420                       73443                       
GPU 3     62452                       49757                       
GPU 4     61259                       49501                       
GPU 5     35017                       29224                       
GPU 6     35528                       30331                       
GPU 7     35358                       29394                       
GPU 0     129163                      4599294112                  
GPU 1     151485                      125414                      
GPU 2     117235                      100791                      
GPU 3     85200                       74550                       
GPU 4     82984                       74464                       
GPU 5     53590                       50268                       
GPU 6     51290                       49330                       
GPU 7     48393                       46093                       
GPU 0     104285                      3995377351                  
GPU 1     126267                      97725                       
GPU 2     91420                       73613                       
GPU 3     61515                       49331                       
GPU 4     61259                       50268                       
GPU 5     34932                       29224                       
GPU 6     35102                       29394                       
GPU 7     35273                       29309                       
GPU 0     98577                       4452752834                  
GPU 1     122434                      95936                       
GPU 2     90739                       73272                       
GPU 3     62111                       49587                       
GPU 4     61344                       50098                       
GPU 5     34847                       29138                       
GPU 6     35273                       29990                       
GPU 7     35273                       29394                       
GPU 0     99429                       4777596548                  
GPU 1     122603                      95935                       
GPU 2     90482                       73016                       
GPU 3     62366                       49757                       
GPU 4     61259                       50097                       
GPU 5     34761                       29138                       
GPU 6     35272                       30075                       
GPU 7     35187                       29308                       
GPU 0     195345                      6106866998                  
GPU 1     229254                      179331                      
GPU 2     195859                      155903                      
GPU 3     164848                      131027                      
GPU 4     162889                      131538                      
GPU 5     136139                      109899                      
GPU 6     137246                      110751                      
GPU 7     136906                      110325                      
GPU 0     130696                      6513614695                  
GPU 1     151911                      125669                      
GPU 2     116979                      100535                      
GPU 3     85284                       74549                       
GPU 4     82814                       74038                       
GPU 5     53505                       50267                       
GPU 6     51034                       49074                       
GPU 7     48137                       45837                       
GPU 0     99173                       4759192799                  
GPU 1     122347                      95850                       
GPU 2     91078                       73442                       
GPU 3     62111                       49586                       
GPU 4     61174                       49842                       
GPU 5     34847                       29138                       
GPU 6     35188                       29650                       
GPU 7     35188                       29309                       
