# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    113   2321   1215   1095    439     36 
    0     62     27     26      0      0      0      0     61   1254   1215   1095    439     36 
    0     62     28     26      0      0      0      0     83   2623   1215   1095    439     36 
    0     62     28     26      0      0      0      0    158   4431   1215   1095    439     36 
    0     62     28     26      0      0      0      0    163   1612   1215   1095    439     36 
    0     62     28     26      0      0      0      0    268   4625   1215   1095    439     36 
    0     62     28     26      0      0      0      0    284   4781   1215   1095    439     36 
    0     62     28     26      0      0      0      0    221   4868   1215   1095    439     36 
    0     62     28     26      0      0      0      0    106   3403   1215   1095    439     36 
    0     62     28     26      0      0      0      0    102    366   1215   1095    439     36 
    0     62     28     26      0      0      0      0     86   1541   1215   1095    439     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    423      4 
