# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    126   2037   1215   1095    425     12 
    0     62     28     27      0      0      0      0     83   1769   1215   1095    425     12 
    0     62     28     27      0      0      0      0    123   2090   1215   1095    425     12 
    0     62     28     27      0      0      0      0     73   1179   1215   1095    425     12 
    0     62     28     27      0      0      0      0      9   1162   1215   1095    425     12 
    0     62     28     27      0      0      0      0     98   1393   1215   1095    425     12 
    0     62     28     27      0      0      0      0    114   1554   1215   1095    425     12 
    0     62     28     27      0      0      0      0     80   1800   1215   1095    425     12 
    0     62     28     27      0      0      0      0     54   1286   1215   1095    425     12 
    0     62     28     27      0      0      0      0    120   2359   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
