#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1403177923                  12610547698                 
GPU 1     856093                      962598                      
GPU 2     797489                      954606                      
GPU 3     779329                      965091                      
GPU 4     747169                      970569                      
GPU 5     735343                      979554                      
GPU 6     761691                      1008726                     
GPU 7     1064254                     840200                      
GPU 0     1405321540                  12636712922                 
GPU 1     63060                       51028                       
GPU 2     61003                       50167                       
GPU 3     59639                       46755                       
GPU 4     58445                       46330                       
GPU 5     57764                       45904                       
GPU 6     57423                       46075                       
GPU 7     58447                       46160                       
GPU 0     1405321540                  12636712922                 
GPU 1     63060                       51028                       
GPU 2     61003                       50167                       
GPU 3     59639                       46755                       
GPU 4     58445                       46330                       
GPU 5     57764                       45904                       
GPU 6     57423                       46075                       
GPU 7     58447                       46160                       
GPU 0     1406376608                  12646324718                 
GPU 1     38352                       32557                       
GPU 2     37592                       32392                       
GPU 3     35802                       28812                       
GPU 4     34950                       28301                       
GPU 5     35120                       28386                       
GPU 6     35291                       28983                       
GPU 7     34779                       28301                       
GPU 0     1364151658                  12266613537                 
GPU 1     38341                       32547                       
GPU 2     37148                       32206                       
GPU 3     35870                       28798                       
GPU 4     35103                       28713                       
GPU 5     35103                       28457                       
GPU 6     35103                       28713                       
GPU 7     35018                       28372                       
GPU 0     1391923582                  12516134734                 
GPU 1     68331                       62623                       
GPU 2     63645                       59641                       
GPU 3     59385                       53932                       
GPU 4     56233                       51461                       
GPU 5     53677                       49417                       
GPU 6     50865                       47372                       
GPU 7     48053                       44901                       
GPU 0     1393554861                  12531030355                 
GPU 1     38256                       32462                       
GPU 2     37404                       32206                       
GPU 3     35785                       28713                       
GPU 4     34848                       28457                       
GPU 5     34933                       28287                       
GPU 6     35274                       28798                       
GPU 7     34848                       28287                       
GPU 0     1420038172                  12769147510                 
GPU 1     38255                       32461                       
GPU 2     37403                       32291                       
GPU 3     35869                       28797                       
GPU 4     35613                       29223                       
GPU 5     35102                       28456                       
GPU 6     35016                       28541                       
GPU 7     35102                       28456                       
GPU 0     1409346480                  12672983318                 
GPU 1     38169                       32546                       
GPU 2     37402                       32375                       
GPU 3     35698                       28626                       
GPU 4     35187                       28541                       
GPU 5     35102                       28286                       
GPU 6     35272                       29138                       
GPU 7     35102                       28286                       
GPU 0     1413206524                  12707705304                 
GPU 1     38509                       32631                       
GPU 2     38424                       32801                       
GPU 3     35613                       28626                       
GPU 4     35868                       29733                       
GPU 5     35016                       28370                       
GPU 6     35272                       28967                       
GPU 7     35016                       28371                       
