#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155908492                  10386953436                 
GPU 1     824785                      953562                      
GPU 2     830747                      977846                      
GPU 3     803171                      983294                      
GPU 4     788114                      1003404                     
GPU 5     787852                      1022532                     
GPU 6     797045                      1043499                     
GPU 7     1077964                     851024                      
GPU 0     1191038319                  10709978711                 
GPU 1     62610                       51501                       
GPU 2     63482                       51963                       
GPU 3     60769                       47868                       
GPU 4     60770                       49763                       
GPU 5     33380                       27339                       
GPU 6     59799                       47870                       
GPU 7     60362                       47665                       
GPU 0     1191038319                  10709978711                 
GPU 1     62610                       51501                       
GPU 2     63482                       51963                       
GPU 3     60769                       47868                       
GPU 4     60770                       49763                       
GPU 5     33380                       27339                       
GPU 6     59799                       47870                       
GPU 7     60362                       47665                       
GPU 0     1177182171                  10585408094                 
GPU 1     63083                       51725                       
GPU 2     62469                       51367                       
GPU 3     61037                       47990                       
GPU 4     61088                       49678                       
GPU 5     32999                       27167                       
GPU 6     59706                       47478                       
GPU 7     60525                       47632                       
GPU 0     1190321908                  10703539253                 
GPU 1     62098                       51253                       
GPU 2     62763                       51612                       
GPU 3     61126                       48031                       
GPU 4     60512                       49463                       
GPU 5     33402                       27417                       
GPU 6     59540                       47519                       
GPU 7     60512                       47775                       
GPU 0     1190217665                  10702510568                 
GPU 1     80257                       69310                       
GPU 2     79029                       68236                       
GPU 3     75398                       63223                       
GPU 4     73352                       63377                       
GPU 5     44348                       39847                       
GPU 6     69055                       58824                       
GPU 7     68441                       57750                       
