# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     28     27     40      1      0      0  25808  47191   1215   1200    697      4 
    0     66     28     27     40      1      0      0   3363   3781   1215   1200    697      4 
    0     67     28     27     39      1      0      0   3693   3860   1215   1215    697      4 
    0     67     28     27     39      1      0      0   3590   4003   1215   1215    697      4 
    0     66     28     27     40      1      0      0   3806   3738   1215   1200    697      4 
    0     67     29     27     32      0      0      0   3534  34854   1215   1155    697      4 
    0     67     29     27     40      1      0      0   3248   3910   1215   1215    697      4 
    0     66     29     27     40      1      0      0   2686   3705   1215   1200    697      4 
    0     62     28     27      1      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0   1176      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0    239    245   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8    199   1215   1095    697      4 
    0     62     28     27      2      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      5   1215   1095    697      4 
    0     62     28     27      2      0      0      0    182    391   1215   1095    697      4 
