# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     29     27     40      1      0      0  42638  10390   1215   1215    697      4 
    0     67     29     27     40      1      0      0   3078   4042   1215   1215    697      4 
    0     67     29     27     39      1      0      0   2686   3710   1215   1215    697      4 
    0     66     29     27     40      1      0      0   2853   3791   1215   1200    697      4 
    0     66     29     27     40      1      0      0   2969   3787   1215   1200    697      4 
    0     62     28     27      2      0      0      0    294    745   1215   1095    697      4 
    0     62     28     27      2      0      0      0    295    793   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0    527   1743   1215   1095    697      4 
    0     62     28     27      0      0      0      0    476   1305   1215   1095    697      4 
    0     62     28     27      3      0      0      0     65    244   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      4      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8    640   1215   1095    697      4 
    0     62     28     27      0      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8    285   1215   1095    697      4 
    0     62     28     27      2      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8    174   1215   1095    697      4 
    0     62     28     27      1      0      0      0    583      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      9      3   1215   1095    697      4 
    0     62     28     26      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      5      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0    583    959   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0    353    681   1215   1095    697      4 
