#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6952848057                  409884482                   
GPU 1     558067                      793912                      
GPU 2     787470                      926502                      
GPU 3     767117                      935271                      
GPU 4     739864                      938714                      
GPU 5     752131                      964405                      
GPU 6     821419                      1015572                     
GPU 7     1112332                     847491                      
GPU 0     6605663013                  388672476                   
GPU 1     93739                       85240                       
GPU 2     127478                      102187                      
GPU 3     125944                      98809                       
GPU 4     126867                      99527                       
GPU 5     128047                      99888                       
GPU 6     821419                      1015572                     
GPU 7     1112332                     847491                      
GPU 0     6767006171                  398124854                   
GPU 1     47201                       43976                       
GPU 2     63533                       52116                       
GPU 3     61997                       48789                       
GPU 4     63635                       49966                       
GPU 5     62560                       49045                       
GPU 6     129073                      101221                      
GPU 7     102082                      79914                       
GPU 0     6618415058                  389401106                   
GPU 1     60204                       59437                       
GPU 2     79095                       68396                       
GPU 3     76229                       63942                       
GPU 4     76434                       64045                       
GPU 5     74233                       61997                       
GPU 6     64607                       50887                       
GPU 7     35989                       28771                       
GPU 0     6797821816                  399936952                   
GPU 1     47203                       43927                       
GPU 2     63228                       51964                       
GPU 3     61947                       48739                       
GPU 4     62510                       49148                       
GPU 5     62613                       49046                       
GPU 6     74745                       62356                       
GPU 7     43209                       38448                       
GPU 0     6580910633                  387180782                   
GPU 1     51604                       46126                       
GPU 2     63123                       51911                       
GPU 3     61280                       48430                       
GPU 4     62918                       49403                       
GPU 5     62662                       49096                       
GPU 6     64967                       51195                       
GPU 7     35529                       28566                       
GPU 0     6580910633                  387180782                   
GPU 1     51604                       46126                       
GPU 2     63123                       51911                       
GPU 3     61280                       48430                       
GPU 4     62918                       49403                       
GPU 5     62662                       49096                       
GPU 6     64403                       50683                       
GPU 7     35069                       28362                       
