#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1069851                     19421167700                 
GPU 1     920282                      995365                      
GPU 2     811197                      962700                      
GPU 3     794800                      976637                      
GPU 4     747719                      976030                      
GPU 5     752780                      997297                      
GPU 6     765765                      1012454                     
GPU 7     1045884                     784413                      
GPU 0     108521                      19646171718                 
GPU 1     81497                       64604                       
GPU 2     44948                       38190                       
GPU 3     42800                       34506                       
GPU 4     41880                       34303                       
GPU 5     41975                       33989                       
GPU 6     42386                       34605                       
GPU 7     42183                       34094                       
GPU 0     108521                      19646171718                 
GPU 1     81497                       64604                       
GPU 2     44948                       38190                       
GPU 3     42800                       34506                       
GPU 4     41880                       34303                       
GPU 5     41975                       33989                       
GPU 6     42386                       34605                       
GPU 7     42183                       34094                       
GPU 0     148583                      19656225832                 
GPU 1     94448                       83295                       
GPU 2     65489                       62419                       
GPU 3     59656                       55767                       
GPU 4     55562                       53413                       
GPU 5     52298                       50149                       
GPU 6     49330                       47999                       
GPU 7     45645                       44826                       
GPU 0     116918                      19648445121                 
GPU 1     80944                       64387                       
GPU 2     44764                       38223                       
GPU 3     42823                       34442                       
GPU 4     42108                       34749                       
GPU 5     42211                       34137                       
GPU 6     42212                       34342                       
GPU 7     41702                       33832                       
GPU 0     226197                      19217938254                 
GPU 1     187766                      148005                      
GPU 2     158124                      127766                      
GPU 3     156897                      124496                      
GPU 4     152706                      122656                      
GPU 5     151480                      121736                      
GPU 6     152398                      122654                      
GPU 7     152704                      122449                      
GPU 0     108444                      19678396158                 
GPU 1     76656                       62347                       
GPU 2     44869                       38225                       
GPU 3     43234                       34648                       
GPU 4     41803                       34342                       
GPU 5     41803                       33933                       
GPU 6     42110                       34546                       
GPU 7     42008                       34036                       
