#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3592619191                  3338406633                  
GPU 1     642806                      742728                      
GPU 2     635151                      761806                      
GPU 3     591796                      734002                      
GPU 4     514884                      679911                      
GPU 5     592628                      790171                      
GPU 6     510355                      679324                      
GPU 7     1057159                     834599                      
GPU 0     3710847558                  3443371780                  
GPU 1     92257                       81710                       
GPU 2     86730                       78231                       
GPU 3     81902                       71971                       
GPU 4     77399                       69106                       
GPU 5     74227                       66446                       
GPU 6     70235                       64194                       
GPU 7     45970                       44741                       
GPU 0     3710847558                  3443371780                  
GPU 1     92257                       81710                       
GPU 2     86730                       78231                       
GPU 3     81902                       71971                       
GPU 4     77399                       69106                       
GPU 5     74227                       66446                       
GPU 6     70235                       64194                       
GPU 7     45970                       44741                       
GPU 0     3789155786                  3517809895                  
GPU 1     79781                       64438                       
GPU 2     77531                       63416                       
GPU 3     75809                       59849                       
GPU 4     74479                       59440                       
GPU 5     74480                       59338                       
GPU 6     73253                       59748                       
GPU 7     41332                       34682                       
GPU 0     3790275910                  3517858775                  
GPU 1     56111                       46401                       
GPU 2     55088                       46094                       
GPU 3     53249                       42517                       
GPU 4     52431                       42211                       
GPU 5     52431                       42312                       
GPU 6     51817                       43027                       
GPU 7     30454                       25855                       
GPU 0     3799039011                  3525368845                  
GPU 1     79510                       64282                       
GPU 2     77466                       63363                       
GPU 3     76036                       59990                       
GPU 4     74401                       59377                       
GPU 5     74505                       59379                       
GPU 6     74403                       60197                       
GPU 7     41395                       34649                       
GPU 0     3792182806                  3519084517                  
GPU 1     195835                      153725                      
GPU 2     190010                      151067                      
GPU 3     175701                      139722                      
GPU 4     174883                      140234                      
GPU 5     174781                      139927                      
GPU 6     168751                      137474                      
GPU 7     150046                      121631                      
