#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6975697252                  411116955                   
GPU 1     573001                      806960                      
GPU 2     802599                      945128                      
GPU 3     782386                      953399                      
GPU 4     765276                      964432                      
GPU 5     752044                      974480                      
GPU 6     831560                      1019651                     
GPU 7     1142805                     831131                      
GPU 0     6966249419                  409848855                   
GPU 1     59689                       53853                       
GPU 2     44640                       38190                       
GPU 3     43516                       34812                       
GPU 4     45053                       37169                       
GPU 5     752044                      974480                      
GPU 6     831560                      1019651                     
GPU 7     1142805                     831131                      
GPU 0     6966249419                  409848855                   
GPU 1     59689                       53853                       
GPU 2     44640                       38190                       
GPU 3     43516                       34812                       
GPU 4     45053                       37169                       
GPU 5     43518                       34917                       
GPU 6     46274                       36855                       
GPU 7     46377                       36344                       
GPU 0     6904612849                  406211446                   
GPU 1     42367                       39297                       
GPU 2     33873                       29473                       
GPU 3     32338                       25993                       
GPU 4     32542                       27016                       
GPU 5     30496                       25379                       
GPU 6     33471                       27534                       
GPU 7     34187                       27124                       
GPU 0     6945649748                  408640672                   
GPU 1     59478                       53755                       
GPU 2     45477                       38630                       
GPU 3     44967                       35565                       
GPU 4     43639                       35565                       
GPU 5     43843                       35156                       
GPU 6     47113                       37200                       
GPU 7     45887                       36178                       
GPU 0     6970594681                  410126484                   
GPU 1     68064                       70107                       
GPU 2     66224                       62647                       
GPU 3     62034                       56924                       
GPU 4     57946                       54164                       
GPU 5     53756                       50997                       
GPU 6     53654                       50384                       
GPU 7     49670                       46910                       
GPU 0     6844478359                  402689238                   
GPU 1     67145                       58867                       
GPU 2     60604                       48034                       
GPU 3     57129                       43026                       
GPU 4     45785                       36689                       
GPU 5     45275                       36383                       
GPU 6     48954                       38019                       
GPU 7     60708                       45582                       
