#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6983792985                  411803502                   
GPU 1     626111                      850820                      
GPU 2     790242                      927429                      
GPU 3     750729                      921851                      
GPU 4     768934                      959354                      
GPU 5     730372                      947161                      
GPU 6     769973                      978205                      
GPU 7     1075444                     819386                      
GPU 0     7002707871                  411989759                   
GPU 1     51096                       46693                       
GPU 2     45763                       38494                       
GPU 3     44126                       35116                       
GPU 4     43717                       34912                       
GPU 5     44025                       35220                       
GPU 6     47303                       37269                       
GPU 7     45771                       36043                       
GPU 0     7002707871                  411989759                   
GPU 1     51096                       46693                       
GPU 2     45763                       38494                       
GPU 3     44126                       35116                       
GPU 4     43717                       34912                       
GPU 5     44025                       35220                       
GPU 6     47303                       37269                       
GPU 7     45771                       36043                       
GPU 0     7003753279                  412051200                   
GPU 1     50300                       46006                       
GPU 2     33336                       29348                       
GPU 3     32824                       26280                       
GPU 4     31904                       25871                       
GPU 5     32621                       26485                       
GPU 6     34257                       27917                       
GPU 7     34154                       27201                       
GPU 0     6982870620                  410824378                   
GPU 1     50792                       46499                       
GPU 2     45375                       38324                       
GPU 3     44353                       35155                       
GPU 4     43944                       35053                       
GPU 5     43535                       34951                       
GPU 6     47009                       37300                       
GPU 7     45375                       35768                       
GPU 0     6838765846                  402347166                   
GPU 1     50688                       46191                       
GPU 2     34643                       30044                       
GPU 3     32701                       26263                       
GPU 4     31986                       26365                       
GPU 5     32293                       26263                       
GPU 6     34439                       28205                       
GPU 7     33826                       27081                       
GPU 0     6947834076                  408762897                   
GPU 1     50279                       46294                       
GPU 2     45885                       38629                       
GPU 3     44250                       35155                       
GPU 4     44965                       36279                       
GPU 5     44352                       35257                       
GPU 6     46498                       36892                       
GPU 7     46292                       36278                       
