#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     725202                      684016                      
GPU 1     609276                      636126                      
GPU 2     519666                      558420                      
GPU 3     744970                      848618                      
GPU 4     961574                      1082223                     
GPU 5     907370                      1052308                     
GPU 6     1239737                     1490276                     
GPU 7     1003628                     739515                      
GPU 0     103509                      75968                       
GPU 1     77608                       62148                       
GPU 2     32661                       28873                       
GPU 3     31126                       25597                       
GPU 4     31229                       26724                       
GPU 5     30616                       25291                       
GPU 6     1239737                     1490276                     
GPU 7     1003628                     739515                      
GPU 0     133091                      96542                       
GPU 1     111593                      88046                       
GPU 2     45149                       38290                       
GPU 3     42693                       34605                       
GPU 4     42488                       35424                       
GPU 5     41874                       34093                       
GPU 6     30616                       25189                       
GPU 7     30507                       25286                       
GPU 0     133091                      96542                       
GPU 1     111593                      88046                       
GPU 2     45149                       38290                       
GPU 3     42693                       34605                       
GPU 4     42488                       35424                       
GPU 5     41874                       34093                       
GPU 6     41875                       34298                       
GPU 7     41773                       34094                       
GPU 0     58974                       44230                       
GPU 1     77393                       61320                       
GPU 2     32553                       27947                       
GPU 3     31017                       24671                       
GPU 4     31120                       25182                       
GPU 5     30608                       24568                       
GPU 6     30402                       24465                       
GPU 7     30613                       24674                       
GPU 0     126296                      93292                       
GPU 1     110779                      87376                       
GPU 2     43739                       37710                       
GPU 3     42207                       34236                       
GPU 4     41390                       34236                       
GPU 5     41390                       33828                       
GPU 6     41493                       33726                       
GPU 7     41903                       33931                       
