#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     894693                      998225                      
GPU 1     793384                      923953                      
GPU 2     789938                      940904                      
GPU 3     765876                      950892                      
GPU 4     753910                      970917                      
GPU 5     742882                      980604                      
GPU 6     731525                      977038                      
GPU 7     989970                      729451                      
GPU 0     147221                      124595                      
GPU 1     113134                      99312                       
GPU 2     109966                      97064                       
GPU 3     104645                      90618                       
GPU 4     100861                      89597                       
GPU 5     96031                       84360                       
GPU 6     91837                       81394                       
GPU 7     87745                       78121                       
GPU 0     147221                      124595                      
GPU 1     113134                      99312                       
GPU 2     109966                      97064                       
GPU 3     104645                      90618                       
GPU 4     100861                      89597                       
GPU 5     96031                       84360                       
GPU 6     91837                       81394                       
GPU 7     87745                       78121                       
GPU 0     93837                       71836                       
GPU 1     54849                       45946                       
GPU 2     55360                       46355                       
GPU 3     53416                       42569                       
GPU 4     53518                       44104                       
GPU 5     52916                       42373                       
GPU 6     51891                       42066                       
GPU 7     50969                       41349                       
GPU 0     113141                      87794                       
GPU 1     77779                       63470                       
GPU 2     79824                       64697                       
GPU 3     76247                       60200                       
GPU 4     76247                       62347                       
GPU 5     75225                       59689                       
GPU 6     73386                       58975                       
GPU 7     72264                       58159                       
GPU 0     93319                       71548                       
GPU 1     54580                       45790                       
GPU 2     55090                       46198                       
GPU 3     59485                       45585                       
GPU 4     53250                       44154                       
GPU 5     52739                       42314                       
GPU 6     51614                       42007                       
GPU 7     50693                       41188                       
