# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     10      0      0      0   3920    224   1215   1095    457      4 
    0     62     28     27      9      0      0      0   2128    192   1215   1095    457      4 
    0     62     28     27      7      0      0      0   1344    160   1215   1095    457      4 
    0     62     28     27      7      0      0      0   1176    128   1215   1095    457      4 
    0     62     28     27      7      0      0      0   1456    115   1215   1095    457      4 
    0     62     28     27      7      0      0      0   1344    122   1215   1095    457      4 
    0     62     29     27      7      0      0      0   1568    134   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1176    128   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1120    134   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1232    128   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1176    122   1215   1095    457      4 
