# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      8      0      0      0      0   2419   1215   1095    457      4 
    0     62     28     27      8      0      0      0      0   1728   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      2      0      0      0      0   1152   1215   1095    457      4 
    0     62     29     27      6      0      0      0      0   1325   1215   1095    457      4 
    0     62     29     27      5      0      0      0      0   1216   1215   1095    457      4 
