#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1036753                     8321609567                  
GPU 1     841458                      955469                      
GPU 2     803324                      958038                      
GPU 3     779171                      965241                      
GPU 4     766179                      984816                      
GPU 5     752505                      995071                      
GPU 6     764681                      1012686                     
GPU 7     1109493                     832119                      
GPU 0     103928                      8529975988                  
GPU 1     45771                       38500                       
GPU 2     44329                       37470                       
GPU 3     42895                       34500                       
GPU 4     42999                       35627                       
GPU 5     42079                       34093                       
GPU 6     41772                       34298                       
GPU 7     41772                       33889                       
GPU 0     103928                      8529975988                  
GPU 1     45771                       38500                       
GPU 2     44329                       37470                       
GPU 3     42895                       34500                       
GPU 4     42999                       35627                       
GPU 5     42079                       34093                       
GPU 6     41772                       34298                       
GPU 7     41772                       33889                       
GPU 0     123230                      8494819645                  
GPU 1     33747                       29452                       
GPU 2     33652                       29152                       
GPU 3     31506                       25778                       
GPU 4     31097                       26493                       
GPU 5     30585                       25368                       
GPU 6     31096                       26186                       
GPU 7     30687                       25368                       
GPU 0     213005                      8383886407                  
GPU 1     173754                      138492                      
GPU 2     169256                      136141                      
GPU 3     167009                      132667                      
GPU 4     163331                      132055                      
GPU 5     162209                      130217                      
GPU 6     163334                      131137                      
GPU 7     163333                      130830                      
GPU 0     120403                      8548106636                  
GPU 1     33729                       29538                       
GPU 2     32707                       28721                       
GPU 3     31276                       25654                       
GPU 4     31174                       26267                       
GPU 5     30662                       25347                       
GPU 6     30969                       26165                       
GPU 7     30662                       25347                       
GPU 0     97712                       8586802745                  
GPU 1     45279                       38124                       
GPU 2     44155                       37409                       
GPU 3     43031                       34445                       
GPU 4     43032                       36183                       
GPU 5     41806                       33935                       
GPU 6     44873                       35878                       
GPU 7     41704                       33833                       
