#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5165071870                  304661193                   
GPU 1     679200                      892321                      
GPU 2     919585                      1037451                     
GPU 3     924606                      1063580                     
GPU 4     952617                      1105911                     
GPU 5     699646                      941531                      
GPU 6     721566                      958860                      
GPU 7     1041798                     781349                      
GPU 0     5249895858                  308955189                   
GPU 1     123272                      110269                      
GPU 2     159422                      128193                      
GPU 3     154412                      123284                      
GPU 4     152543                      123672                      
GPU 5     163197                      130434                      
GPU 6     165762                      132589                      
GPU 7     165050                      131364                      
GPU 0     5249895858                  308955189                   
GPU 1     123272                      110269                      
GPU 2     159422                      128193                      
GPU 3     154412                      123284                      
GPU 4     152543                      123672                      
GPU 5     163197                      130434                      
GPU 6     165762                      132589                      
GPU 7     165050                      131364                      
GPU 0     5125343359                  301564467                   
GPU 1     34990                       32842                       
GPU 2     43994                       37446                       
GPU 3     42358                       33968                       
GPU 4     42981                       36125                       
GPU 5     30394                       25277                       
GPU 6     30598                       25379                       
GPU 7     30803                       25379                       
GPU 0     5121896692                  301377653                   
GPU 1     52333                       56626                       
GPU 2     63474                       61123                       
GPU 3     58873                       55398                       
GPU 4     56930                       55295                       
GPU 5     63063                       58157                       
GPU 6     60916                       56521                       
GPU 7     56726                       53046                       
GPU 0     5175837598                  304532016                   
GPU 1     35057                       32809                       
GPU 2     44052                       37306                       
GPU 3     42622                       34138                       
GPU 4     42827                       36285                       
GPU 5     30253                       25245                       
GPU 6     30764                       25653                       
GPU 7     30661                       25449                       
GPU 0     5182094312                  304887743                   
GPU 1     25857                       25449                       
GPU 2     32705                       28821                       
GPU 3     31172                       25448                       
GPU 4     31989                       27492                       
GPU 5     41598                       33421                       
GPU 6     42007                       33626                       
GPU 7     42109                       33626                       
