# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0     12     16   1215    210      3      2 
    6     54     32     30      0      0      0      0      4     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     54    815   1215   1095    439     36 
    1     60     26     25      0      0      0      0     32   3206   1215   1095    439     36 
    2     59     27     26      0      0      0      0     48    756   1215   1095    439     36 
    3     59     28     27      0      0      0      0     48   1465   1215   1095    439     36 
    4     60     32     31      0      0      0      0     62   1518   1215   1095    439     36 
    5     62     31     30      0      0      0      0     37   2366   1215   1095    439     36 
    6     63     32     30      0      0      0      0     50   2008   1215   1095    439     36 
    7     61     32     32      0      0      0      0     43    823   1215   1095    439     36 
    0     62     28     27      0      0      0      0     54    678   1215   1095    439     36 
    1     60     26     25      0      0      0      0     51    699   1215   1095    439     36 
    2     59     27     26      0      0      0      0     49    812   1215   1095    439     36 
    3     59     28     27      0      0      0      0     61    961   1215   1095    439     36 
    4     60     32     31      0      0      0      0     43   1451   1215   1095    439     36 
    5     63     31     30      0      0      0      0     37   2436   1215   1095    439     36 
    6     63     32     30      0      0      0      0     39   2651   1215   1095    439     36 
    7     61     32     32      0      0      0      0     59   1940   1215   1095    439     36 
    0     62     28     27      0      0      0      0     47    706   1215   1095    439     36 
    1     60     26     25      0      0      0      0     44    734   1215   1095    439     36 
    2     59     27     26      0      0      0      0     36   2251   1215   1095    439     36 
    3     59     28     27      0      0      0      0     25    783   1215   1095    439     36 
    4     60     32     31      0      0      0      0     43   2836   1215   1095    439     36 
    5     62     31     30      0      0      0      0     47   2626   1215   1095    439     36 
    6     63     32     31      0      0      0      0     38   1692   1215   1095    439     36 
    7     61     32     32      0      0      0      0     59   1421   1215   1095    439     36 
    0     62     28     27      0      0      0      0     41    872   1215   1095    439     36 
    1     60     26     25      0      0      0      0     41   2314   1215   1095    439     36 
    2     59     27     26      0      0      0      0     44    762   1215   1095    439     36 
    3     59     28     27      0      0      0      0     38   1233   1215   1095    439     36 
    4     60     32     31      0      0      0      0     42   2522   1215   1095    439     36 
    5     63     31     31      0      0      0      0     59   2575   1215   1095    439     36 
    6     63     32     30      0      0      0      0    174    773   1215   1095    439     36 
    7     61     32     32      0      0      0      0     64   1204   1215   1095    439     36 
    0     62     28     27      0      0      0      0     62    795   1215   1095    439     36 
    1     60     26     25      0      0      0      0     52    717   1215   1095    439     36 
    2     59     27     26      0      0      0      0     31   2929   1215   1095    439     36 
    3     59     28     27      0      0      0      0     32    587   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     34   3017   1215   1095    439     36 
    5     62     31     31      0      0      0      0    153    645   1215   1095    439     36 
    6     63     32     31      0      0      0      0     31   2904   1215   1095    439     36 
    7     61     32     32      0      0      0      0     36   2380   1215   1095    439     36 
    0     62     28     27      0      0      0      0     46    846   1215   1095    439     36 
    1     60     26     25      0      0      0      0     36   2780   1215   1095    439     36 
    2     59     27     26      0      0      0      0     81    700   1215   1095    439     36 
    3     59     28     27      0      0      0      0     39    899   1215   1095    439     36 
    4     60     32     31      0      0      0      0    133    672   1215   1095    439     36 
    5     63     31     31      0      0      0      0    195    325   1215   1095    439     36 
    6     63     32     30      0      0      0      0     37   3443   1215   1095    439     36 
    7     61     32     32      0      0      0      0     80    802   1215   1095    439     36 
    0     62     28     27      0      0      0      0    154    260   1215   1095    439     36 
    1     60     27     25      0      0      0      0     17   2678   1215   1095    439     36 
    2     59     27     27      0      0      0      0     48   2038   1215   1095    439     36 
    3     59     28     27      0      0      0      0     60   1064   1215   1095    439     36 
    4     60     32     31      0      0      0      0     28    858   1215   1095    439     36 
    5     63     31     31      0      0      0      0     33   2474   1215   1095    439     36 
    6     63     32     30      0      0      0      0     43   2614   1215   1095    439     36 
    7     61     32     33      0      0      0      0     24   2929   1215   1095    439     36 
    0     62     28     27      0      0      0      0     44    345   1215   1095    439     36 
    1     60     27     25      0      0      0      0     31   2715   1215   1095    439     36 
    2     59     27     27      0      0      0      0     50   2620   1215   1095    439     36 
    3     59     28     27      0      0      0      0    110    529   1215   1095    439     36 
    4     60     32     31      0      0      0      0     56   1788   1215   1095    439     36 
    5     62     31     31      0      0      0      0     33    843   1215   1095    439     36 
    6     63     32     31      0      0      0      0     36   2799   1215   1095    439     36 
    7     61     32     32      0      0      0      0    175    403   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    423      4 
