# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      1      0   1215    210      3      2 
    1     52     25     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0     10   1215    210      3      2 
    5     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     53     30     29      0      0      0      0      2      1   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26      0      0      0      0     55    213   1215   1095    439     36 
    1     60     26     25      0      0      0      0     13      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0     13    750   1215   1095    439     36 
    3     59     27     26      0      0      0      0      9    407   1215   1095    439     36 
    4     60     31     30      0      0      0      0     42    109   1215   1095    439     36 
    5     62     30     29      0      0      0      0     19    643   1215   1095    439     36 
    6     62     31     29      0      0      0      0      6    429   1215   1095    439     36 
    7     60     31     31      0      0      0      0     80    161   1215   1095    439     36 
    0     61     28     26      0      0      0      0     13    429   1215   1095    439     36 
    1     60     26     25      0      0      0      0    474    268   1215   1095    439     36 
    2     59     27     26      0      0      0      0      6    268   1215   1095    439     36 
    3     59     27     26      0      0      0      0      0    214   1215   1095    439     36 
    4     60     31     30      0      0      0      0   1123    643   1215   1095    439     36 
    5     62     30     30      0      0      0      0     35    622   1215   1095    439     36 
    6     62     31     29      0      0      0      0     45    482   1215   1095    439     36 
    7     60     31     31      0      0      0      0     41    268   1215   1095    439     36 
    0     61     28     26      0      0      0      0     53   1074   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1350   2733   1215   1095    439     36 
    2     59     27     26      0      0      0      0    125   2431   1215   1095    439     36 
    3     59     27     26      0      0      0      0   1586   1718   1215   1095    439     36 
    4     60     31     30      0      0      0      0   1523   2626   1215   1095    439     36 
    5     62     30     30      0      0      0      0   1269   2573   1215   1095    439     36 
    6     62     31     30      0      0      0      0   1439   3057   1215   1095    439     36 
    7     60     31     31      0      0      0      0   1331   2680   1215   1095    439     36 
    0     62     28     26      0      0      0      0     54    893   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1207   2680   1215   1095    439     36 
    2     59     27     26      0      0      0      0   1293   2573   1215   1095    439     36 
    3     59     28     26      0      0      0      0   1325   2573   1215   1095    439     36 
    4     60     31     30      0      0      0      0   1341   3001   1215   1095    439     36 
    5     62     30     30      0      0      0      0   1461   2484   1215   1095    439     36 
    6     62     31     30      0      0      0      0   1331   3015   1215   1095    439     36 
    7     60     32     31      0      0      0      0   1138   2626   1215   1095    439     36 
    0     62     28     26      0      0      0      0     54    969   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1309   2376   1215   1095    439     36 
    2     59     27     26      0      0      0      0    269    482   1215   1095    439     36 
    3     59     28     27      0      0      0      0     58      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    423      4 
    6     62     32     29      0      0      0      0      0      0   1215   1095    423      4 
    7     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
