#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1340085                     1232813                     
GPU 1     1412937                     1268478                     
GPU 2     1514593                     1339907                     
GPU 3     1779498                     1542773                     
GPU 4     1505054                     1378593                     
GPU 5     1865228                     1705391                     
GPU 6     1252542                     1302501                     
GPU 7     940893                      1494359                     
GPU 0     321271064                   2222760                     
GPU 1     321283749                   2208477                     
GPU 2     324287359                   2186955                     
GPU 3     324339233                   2203003                     
GPU 4     318610623                   2184847                     
GPU 5     288187951                   2174306                     
GPU 6     321952043                   2184910                     
GPU 7     317436966                   2180128                     
GPU 0     681883054                   181946                      
GPU 1     681910460                   196692                      
GPU 2     684544508                   217582                      
GPU 3     681936122                   207036                      
GPU 4     674629973                   208061                      
GPU 5     675076888                   189938                      
GPU 6     678827351                   173351                      
GPU 7     676903944                   180623                      
GPU 0     681442521                   173151                      
GPU 1     680022612                   172433                      
GPU 2     686155037                   173456                      
GPU 3     682870008                   180626                      
GPU 4     676032261                   179296                      
GPU 5     673227411                   193531                      
GPU 6     676794888                   211861                      
GPU 7     673774203                   205204                      
GPU 0     677257704                   211756                      
GPU 1     676552369                   211245                      
GPU 2     680077250                   198753                      
GPU 3     677907991                   172128                      
GPU 4     671296297                   170181                      
GPU 5     671290033                   170282                      
GPU 6     674352546                   170384                      
GPU 7     674606940                   179396                      
GPU 0     680265062                   212870                      
GPU 1     679071998                   208362                      
GPU 2     682623992                   221364                      
GPU 3     679122547                   242970                      
GPU 4     668974571                   238158                      
GPU 5     670865432                   236214                      
GPU 6     676996427                   235907                      
GPU 7     676261537                   216452                      
GPU 0     684718873                   179285                      
GPU 1     685910863                   179902                      
GPU 2     689452406                   180006                      
GPU 3     685664568                   172121                      
GPU 4     679766424                   170278                      
GPU 5     678113397                   170277                      
GPU 6     680707081                   170584                      
GPU 7     679549363                   186557                      
GPU 0     662837271                   202945                      
GPU 1     666370170                   203762                      
GPU 2     684539379                   210211                      
GPU 3     671811052                   213592                      
GPU 4     652936151                   208371                      
GPU 5     661425704                   201717                      
GPU 6     674816639                   181539                      
GPU 7     669141174                   172323                      
GPU 0     673156008                   179079                      
GPU 1     673387628                   178566                      
GPU 2     679758508                   179693                      
GPU 3     672193633                   170886                      
GPU 4     671954970                   170476                      
GPU 5     666541830                   181738                      
GPU 6     673439970                   206828                      
GPU 7     674391748                   210926                      
GPU 0     678389252                   207237                      
GPU 1     678152917                   205395                      
GPU 2     683107003                   206624                      
GPU 3     678624017                   200892                      
GPU 4     670337626                   178776                      
GPU 5     670814613                   178880                      
GPU 6     675770834                   180006                      
GPU 7     675520708                   171507                      
GPU 0     682140111                   182361                      
GPU 1     681189483                   181745                      
GPU 2     687394720                   182974                      
GPU 3     679543012                   185738                      
GPU 4     678866125                   206626                      
GPU 5     676275654                   208980                      
GPU 6     681687774                   205702                      
GPU 7     680280229                   203657                      
GPU 0     680232855                   170481                      
GPU 1     676466635                   169562                      
GPU 2     678992579                   170073                      
GPU 3     676715596                   178368                      
GPU 4     668457383                   175399                      
GPU 5     672004391                   176630                      
GPU 6     672712074                   176118                      
GPU 7     673185295                   179803                      
