#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1331752                     1232822                     
GPU 1     1496774                     1349185                     
GPU 2     1367598                     1265363                     
GPU 3     1745489                     1512480                     
GPU 4     1777955                     1656057                     
GPU 5     1587598                     1514856                     
GPU 6     1795877                     2023800                     
GPU 7     1165623                     1019920                     
GPU 0     15710856                    96406054                    
GPU 1     15702940                    96399784                    
GPU 2     14578818                    86263495                    
GPU 3     15763377                    96890325                    
GPU 4     15697279                    96395360                    
GPU 5     15699447                    96404361                    
GPU 6     15654194                    95938166                    
GPU 7     15730126                    96215332                    
GPU 0     15710856                    96406054                    
GPU 1     15702940                    96399784                    
GPU 2     14578818                    86263495                    
GPU 3     15763377                    96890325                    
GPU 4     15697279                    96395360                    
GPU 5     15699447                    96404361                    
GPU 6     15654194                    95938166                    
GPU 7     15730126                    96215332                    
GPU 0     23370447                    209520405                   
GPU 1     23340362                    209283416                   
GPU 2     23265328                    208576895                   
GPU 3     23291489                    208814995                   
GPU 4     22666164                    203196219                   
GPU 5     22470249                    201754655                   
GPU 6     22484783                    201982100                   
GPU 7     22379919                    201037615                   
GPU 0     15710881                    140977996                   
GPU 1     15841630                    142156576                   
GPU 2     15658361                    140508684                   
GPU 3     15685481                    140747227                   
GPU 4     15421972                    138389355                   
GPU 5     15640771                    140065409                   
GPU 6     15422019                    137954975                   
GPU 7     15528943                    138901222                   
GPU 0     15178128                    135826337                   
GPU 1     15197178                    136057627                   
GPU 2     15375284                    137918127                   
GPU 3     15150672                    136022420                   
GPU 4     15071276                    135313077                   
GPU 5     14966295                    134369075                   
GPU 6     15018162                    134836699                   
GPU 7     15070692                    135307123                   
GPU 0     15332440                    136388566                   
GPU 1     15092925                    134263709                   
GPU 2     15211084                    134999023                   
GPU 3     15317045                    135943864                   
GPU 4     14959865                    132868232                   
GPU 5     15084536                    133995163                   
GPU 6     14921392                    132842059                   
GPU 7     14852581                    132358703                   
GPU 0     14940700                    134131971                   
GPU 1     14966673                    134367162                   
GPU 2     14887931                    133659508                   
GPU 3     14939951                    134129536                   
GPU 4     14792517                    132723260                   
GPU 5     14717815                    132066393                   
GPU 6     14721635                    131803881                   
GPU 7     14945836                    133698448                   
GPU 0     14602698                    130630579                   
GPU 1     14633095                    130868463                   
GPU 2     14655581                    131103151                   
GPU 3     14594412                    130844290                   
GPU 4     14310401                    128472280                   
GPU 5     14310459                    128471980                   
GPU 6     14310427                    128471494                   
GPU 7     14337018                    128709270                   
GPU 0     14442266                    129655272                   
GPU 1     14520810                    130361251                   
GPU 2     14494021                    130124757                   
GPU 3     14450396                    129440867                   
GPU 4     14578206                    130399906                   
GPU 5     14523207                    129928535                   
GPU 6     14470319                    129457343                   
GPU 7     14561435                    130391410                   
GPU 0     15160297                    136023157                   
GPU 1     15029110                    134844619                   
GPU 2     15133794                    135788913                   
GPU 3     15002980                    134611991                   
GPU 4     14626028                    131304007                   
GPU 5     14940297                    134132126                   
GPU 6     14730192                    132245072                   
GPU 7     14901766                    133669072                   
GPU 0     14461642                    129451547                   
GPU 1     14443402                    129221010                   
GPU 2     14468976                    129455781                   
GPU 3     14462501                    129451304                   
GPU 4     14272968                    127798175                   
GPU 5     14268405                    128013208                   
GPU 6     14451709                    129661211                   
GPU 7     14320650                    128483310                   
GPU 0     14722686                    131818444                   
GPU 1     14718625                    131814935                   
GPU 2     14557818                    130398756                   
GPU 3     14792320                    132520111                   
GPU 4     14399985                    128982861                   
GPU 5     14481633                    129474283                   
GPU 6     14425254                    129001222                   
GPU 7     14450767                    129236154                   
GPU 0     14835071                    132753397                   
GPU 1     14835424                    132754621                   
GPU 2     14899806                    133670544                   
GPU 3     14836056                    133190072                   
GPU 4     14425896                    129427650                   
GPU 5     14504710                    130135338                   
GPU 6     14530451                    130370276                   
GPU 7     14426074                    129428430                   
GPU 0     15343687                    137678056                   
GPU 1     15212755                    136498546                   
GPU 2     15094368                    135111713                   
GPU 3     15207063                    136062131                   
GPU 4     14701787                    131576634                   
GPU 5     14997417                    134393171                   
GPU 6     14782962                    132722653                   
GPU 7     14940271                    134137101                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15333714                    137669812                   
GPU 1     15072031                    135312618                   
GPU 2     15490904                    139082371                   
GPU 3     15176441                    136252421                   
GPU 4     15342943                    137674738                   
GPU 5     15409600                    138156118                   
GPU 6     15230733                    136290032                   
GPU 7     15362581                    137469190                   
