# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      8      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      6   1215    210      3      2 
    5     54     31     31      0      0      0      0      0      2   1215    210      3      2 
    6     55     32     31      0      0      0      0     13      0   1215   1095     15      4 
    7     61     32     33      0      0      0      0      0      0   1215   1095      7      2 
    0     62     28     27      1      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0   5377     70   1215   1095    439      4 
    2     59     28     26      1      0      0      0   4425     57   1215   1095    439      4 
    3     59     28     27      1      0      0      0    392     83   1215   1095    439      4 
    4     60     32     32      1      0      0      0   1624     45   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3640      6   1215   1095    439      4 
    6     63     33     31      1      0      0      0    952     64   1215   1095    439      4 
    7     61     33     32      1      0      0      0    224     38   1215   1095    439      4 
    0     62     28     27      1      0      0      0    112      6   1215   1095    439      4 
    1     60     27     26      1      0      0      0    336     38   1215   1095    439      4 
    2     59     28     26      1      0      0      0   1232     19   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2688     32   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2357     51   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3136     51   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3416     32   1215   1095    439      4 
    7     61     33     33      1      0      0      0    280     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0    280     25   1215   1095    439      4 
    1     60     27     26      1      0      0      0    280     45   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3416     19   1215   1095    439      4 
    3     59     28     27      0      0      0      0   3080     45   1215   1095    439      4 
    4     60     32     32      1      0      0      0    112     77   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3304     57   1215   1095    439      4 
    6     63     33     31      1      0      0      0   2746     57   1215   1095    439      4 
    7     61     33     33      1      0      0      0   2689     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168     19   1215   1095    439      4 
    1     60     27     26      1      0      0      0    952     38   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3080     51   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3138     38   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2857     51   1215   1095    439      4 
    5     63     31     31      1      0      0      0   2746     70   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3136     45   1215   1095    439      4 
    7     61     33     32      1      0      0      0    336     51   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168      6   1215   1095    439      4 
    1     60     27     26      1      0      0      0   1120     51   1215   1095    439      4 
    2     59     28     26      1      0      0      0    896     57   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3304     64   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   1008     45   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3475     45   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3192     45   1215   1095    439      4 
    7     61     33     33      1      0      0      0   4034     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0    224     25   1215   1095    439      4 
    1     60     27     25      1      0      0      0   2352     51   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3416     70   1215   1095    439      4 
    3     59     28     27      1      0      0      0    896     51   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3248     59   1215   1095    439      4 
    5     63     31     31      1      0      0      0    952     19   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3248     51   1215   1095    439      4 
    7     61     33     33      1      0      0      0   1626     38   1215   1095    439      4 
    0     62     28     27      1      0      0      0    112     13   1215   1095    439      4 
    1     60     27     25      1      0      0      0   3024     45   1215   1095    439      4 
    2     59     28     27      1      0      0      0   1458     45   1215   1095    439      4 
    3     59     28     27      1      0      0      0    224     25   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2856     66   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3024     57   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3306     51   1215   1095    439      4 
    7     61     33     33      1      0      0      0    504     27   1215   1095    439      4 
    0     62     28     27      1      0      0      0    224     13   1215   1095    439      4 
    1     60     27     26      1      0      0      0   2856     45   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3080     38   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2578     51   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3248     51   1215   1095    439      4 
    5     63     32     31      1      0      0      0   2971     25   1215   1095    439      4 
    6     63     33     31      1      0      0      0    280     38   1215   1095    439      4 
    7     61     33     33      1      0      0      0   3136     57   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0     32   1215   1095    439      4 
    1     60     27     26      1      0      0      0   3024     25   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3362     32   1215   1095    439      4 
