#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1352909                     1233766                     
GPU 1     1398204                     1264545                     
GPU 2     1477875                     1313784                     
GPU 3     1587359                     1432530                     
GPU 4     1799278                     1593044                     
GPU 5     1631704                     1665921                     
GPU 6     725884                      982363                      
GPU 7     952443                      751929                      
GPU 0     78650004                    2297948                     
GPU 1     78860880                    2286641                     
GPU 2     110037703                   2304923                     
GPU 3     110489200                   2299791                     
GPU 4     105757875                   2287137                     
GPU 5     82625221                    2281467                     
GPU 6     92304589                    2281920                     
GPU 7     101978763                   2285752                     
GPU 0     231258130                   104837                      
GPU 1     224434116                   113744                      
GPU 2     205786687                   101868                      
GPU 3     204336148                   80163                       
GPU 4     194905920                   84257                       
GPU 5     193964279                   83849                       
GPU 6     204574990                   81085                       
GPU 7     101978763                   2285752                     
GPU 0     137809376                   63167                       
GPU 1     138990301                   64805                       
GPU 2     129808905                   77807                       
GPU 3     131969699                   100024                      
GPU 4     126263789                   69311                       
GPU 5     136865580                   64088                       
GPU 6     131202202                   62961                       
GPU 7     130756010                   61336                       
GPU 0     135737579                   92056                       
GPU 1     135262311                   87961                       
GPU 2     136174087                   85997                       
GPU 3     137349638                   84153                       
GPU 4     131248895                   105243                      
GPU 5     134360710                   114072                      
GPU 6     132398537                   82106                       
GPU 7     130756010                   61336                       
GPU 0     135710575                   62155                       
GPU 1     134290478                   60618                       
GPU 2     132653559                   69322                       
GPU 3     131463921                   61950                       
GPU 4     130519600                   61643                       
GPU 5     129345461                   63180                       
GPU 6     130322054                   87244                       
GPU 7     130734194                   72176                       
GPU 0     134920147                   198819                      
GPU 1     134895424                   177938                      
GPU 2     136265139                   148964                      
GPU 3     137695622                   159098                      
GPU 4     133205890                   154696                      
GPU 5     133439707                   154080                      
GPU 6     132727583                   152337                      
GPU 7     132666494                   94188                       
GPU 0     115905478                   69118                       
GPU 1     115685455                   80177                       
GPU 2     115942546                   92057                       
GPU 3     111185703                   78627                       
GPU 4     115163594                   58050                       
GPU 5     114457695                   58050                       
GPU 6     114459426                   57642                       
GPU 7     133227434                   153902                      
GPU 0     125773697                   53546                       
GPU 1     125077524                   63374                       
GPU 2     126501009                   72075                       
GPU 3     124863552                   83949                       
GPU 4     119465864                   102581                      
GPU 5     123222728                   89886                       
GPU 6     123924549                   70653                       
GPU 7     111158423                   57233                       
GPU 0     118247258                   58774                       
GPU 1     119191290                   58979                       
GPU 2     120607942                   59185                       
GPU 3     118487177                   58981                       
GPU 4     117072148                   59289                       
GPU 5     116595992                   72791                       
GPU 6     116623367                   90093                       
GPU 7     121328583                   70141                       
GPU 0     117783583                   87636                       
GPU 1     115421427                   83439                       
GPU 2     121079748                   81904                       
GPU 3     116595083                   78628                       
GPU 4     117072148                   59289                       
GPU 5     116595992                   72791                       
GPU 6     116623367                   90093                       
GPU 7     115645271                   64908                       
GPU 0     120403035                   92143                       
GPU 1     119222067                   91937                       
GPU 2     120837360                   67366                       
GPU 3     121768284                   59789                       
GPU 4     114468831                   75966                       
GPU 5     116824070                   73202                       
GPU 6     108799798                   68799                       
GPU 7     112135907                   91631                       
GPU 0     118194298                   50667                       
GPU 1     117747860                   50370                       
GPU 2     119910688                   78831                       
GPU 3     119210115                   83643                       
GPU 4     118464689                   59584                       
GPU 5     119171794                   58765                       
GPU 6     117756307                   58253                       
GPU 7     118462880                   58458                       
GPU 0     119381080                   59263                       
GPU 1     122210107                   59979                       
GPU 2     119170730                   59276                       
GPU 3     118700225                   59788                       
GPU 4     117758945                   58458                       
GPU 5     116330017                   50063                       
GPU 6     116327989                   49959                       
GPU 7     116799995                   50062                       
GPU 0     120791220                   51179                       
GPU 1     119376887                   50668                       
GPU 2     117488224                   50258                       
GPU 3     118455068                   50575                       
GPU 4     116144494                   86406                       
GPU 5     116151689                   90298                       
GPU 6     118245848                   69311                       
GPU 7     115163126                   57947                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     118485078                   90073                       
GPU 1     119631610                   65816                       
GPU 2     120329480                   58754                       
GPU 3     121301598                   59280                       
GPU 4     116331548                   50984                       
GPU 5     116328905                   49960                       
GPU 6     116129700                   75144                       
GPU 7     116847866                   82413                       
GPU 0     118485078                   90073                       
GPU 1     119631610                   65816                       
GPU 2     120329480                   58754                       
GPU 3     121301598                   59280                       
GPU 4     113044442                   57232                       
GPU 5     115170018                   57234                       
GPU 6     115643515                   57132                       
GPU 7     115878763                   57439                       
GPU 0     116789278                   50466                       
GPU 1     117299243                   77286                       
GPU 2     116600364                   83325                       
GPU 3     114913653                   58655                       
GPU 4     114663739                   49647                       
GPU 5     114686537                   49759                       
GPU 6     113976971                   49553                       
GPU 7     112560893                   49451                       
GPU 0     116242030                   96226                       
GPU 1     111759834                   91215                       
GPU 2     111049223                   88760                       
GPU 3     113400549                   112037                      
GPU 4     110581089                   115717                      
GPU 5     110307745                   88423                       
GPU 6     108881434                   78202                       
GPU 7     107229362                   75340                       
GPU 0     114853407                   141479                      
GPU 1     118153128                   142707                      
GPU 2     118157189                   145160                      
GPU 3     117484392                   142447                      
GPU 4     117245624                   140811                      
