#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1465397                     1301978                     
GPU 1     1593722                     1392761                     
GPU 2     1685524                     1471266                     
GPU 3     1672355                     1482637                     
GPU 4     2274501                     1973837                     
GPU 5     1317764                     1350838                     
GPU 6     1154063                     1191291                     
GPU 7     982392                      1560270                     
GPU 0     1448437                     518933734                   
GPU 1     1434384                     519362105                   
GPU 2     1439142                     518862376                   
GPU 3     1416808                     519859362                   
GPU 4     1403948                     518070079                   
GPU 5     1412460                     519270579                   
GPU 6     1411184                     520328766                   
GPU 7     1409005                     499745243                   
GPU 0     55084                       985464225                   
GPU 1     118051                      981719230                   
GPU 2     120304                      985179868                   
GPU 3     90923                       986626929                   
GPU 4     87647                       981082279                   
GPU 5     75463                       983531904                   
GPU 6     51811                       985973256                   
GPU 7     28567                       985514357                   
GPU 0     65222                       959663362                   
GPU 1     80375                       969921336                   
GPU 2     78122                       958999307                   
GPU 3     54880                       961655005                   
GPU 4     50887                       959744501                   
GPU 5     57337                       988161644                   
GPU 6     80988                       981486896                   
GPU 7     99930                       980167946                   
GPU 0     91847                       985777822                   
GPU 1     117651                      980461091                   
GPU 2     125433                      985145787                   
GPU 3     90926                       985566661                   
GPU 4     74236                       983448532                   
GPU 5     28261                       983519119                   
GPU 6     28260                       986409974                   
GPU 7     27748                       983282976                   
GPU 0     28669                       977914868                   
GPU 1     49147                       971564877                   
GPU 2     49147                       976369559                   
GPU 3     28260                       979029438                   
GPU 4     48431                       974585719                   
GPU 5     85292                       976847123                   
GPU 6     85288                       977909498                   
GPU 7     87541                       977028082                   
GPU 0     210920                      980029918                   
GPU 1     232218                      974163265                   
GPU 2     219524                      978940980                   
GPU 3     154815                      980461699                   
GPU 4     150413                      976456432                   
GPU 5     146419                      976892814                   
GPU 6     141502                      981106764                   
GPU 7     139863                      980657076                   
GPU 0     28770                       976542833                   
GPU 1     48736                       974550324                   
GPU 2     64298                       978565657                   
GPU 3     77711                       977506406                   
GPU 4     75663                       976338414                   
GPU 5     96121                       977043477                   
GPU 6     84987                       978427981                   
GPU 7     74748                       976868936                   
GPU 0     39729                       747585193                   
GPU 1     70243                       760311172                   
GPU 2     71062                       750060476                   
GPU 3     39729                       741296156                   
GPU 4     39524                       762292155                   
GPU 5     32458                       726611455                   
GPU 6     29079                       720365300                   
GPU 7     43823                       748666466                   
