# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0     11      6   1215    210      3      2 
    5     54     31     30      0      0      0      0      0     15   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    742      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0  48747      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0  29378      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  49452      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0  49712      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0  49616      0   1215   1095    457     68 
    6     63     33     31      0      0      0      0  30518      0   1215   1095    457     68 
    7     61     33     32      0      0      0      0  49075      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0    925      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0  31350     10   1215   1095    457     68 
    2     59     28     27      0      0      0      0  45262      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  43684      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0  48633      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0  45100      0   1215   1095    457     68 
    6     63     33     31      0      0      0      0  48688      0   1215   1095    457     68 
    7     61     33     32      0      0      0      0  42777      0   1215   1095    457     68 
