# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      8      0   1215    210      3      2 
    5     53     30     29      0      0      0      0      6     12   1215    210      3      2 
    6     54     31     30      0      0      0      0      3     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      4   1215   1095      3      2 
    0     62     27     26     17      1      0      0   4306   5696   1215   1095    549    228 
    1     59     25     23      0      0      0      0     57   1871   1215   1095    439     36 
    2     59     26     25      8      0      0      0      4   1382   1215   1095    439     36 
    3     59     27     26      8      0      0      0      0   1440   1215   1095    439     36 
    4     60     32     31      7      0      0      0      1   1901   1215   1095    439     36 
    5     62     30     30      6      0      0      0      1   9965   1215   1095    439     36 
    6     62     32     30      9      0      0      0      0   1382   1215   1095    439     36 
    7     61     32     32      9      0      0      0      2   1037   1215   1095    439     36 
    0     62     27     26     17      1      0      0   4403   5181   1215   1095    549    228 
    1     59     25     24      0      0      0      0    150   2668   1215   1095    439     36 
    2     59     26     25      7      0      0      0      2   1788   1215   1095    439     36 
    3     59     27     26      7      0      0      0      1   1325   1215   1095    439     36 
    4     60     31     31      6      0      0      0      3   1267   1215   1095    439     36 
    5     62     30     29      6      0      0      0      0   1440   1215   1095    439     36 
    6     62     32     30      8      0      0      0      0   1442   1215   1095    439     36 
    7     61     32     32      8      0      0      0      0   1670   1215   1095    439     36 
    0     62     27     26     17      1      0      0   4236   5418   1215   1095    549    228 
    1     59     25     24      0      0      0      0    545   1966   1215   1095    439     36 
    2     59     26     25      7      0      0      0      1   1786   1215   1095    439     36 
    3     59     27     26      7      0      0      0      0   1555   1215   1095    439     36 
    4     60     31     31      6      0      0      0      7   1613   1215   1095    439     36 
    5     62     30     29      7      0      0      0      1   1786   1215   1095    439     36 
    6     62     32     30      3      0      0      0      0     57   1215   1095    439     36 
    7     61     32     32      2      0      0      0      0      0   1215   1095    439     36 
    0     62     27     26     24      1      0      0   5610   5996   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      9      0      0      0      2   1670   1215   1095    439     36 
    3     59     27     26      8      0      0      0      4   1728   1215   1095    439     36 
    4     60     31     31      9      0      0      0      1   1555   1215   1095    439     36 
    5     62     30     30      9      0      0      0      1   1382   1215   1095    439     36 
    6     62     31     29      0      0      0      0      0      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    439     36 
