# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      7      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      2   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     50     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     50     30     29      0      0      0      0      4      2   1215    210      3      2 
    5     53     29     28      0      0      0      0      0      1   1215    210      3      2 
    6     53     30     28      0      0      0      0      0      1   1215    210      3      2 
    7     52     30     30      0      0      0      0      3      0   1215    210      3      2 
    0     80     27     25      0      1      0      0    299   4933   1215   1095    549    228 
    1     59     25     23      0      0      0      0     29   1179   1215   1095    439     36 
    2     71     26     24      1      0      0      0      0      0   1215   1095    439     36 
    3     74     27     25      1      0      0      0      0      1   1215   1095    439     36 
    4     78     31     30      1      0      0      0      0      0   1215   1095    439     36 
    5     75     30     29      2      0      0      0      0      0   1215   1095    439     36 
    6     75     31     29      3      0      0      0      0      0   1215   1095    439     36 
    7     69     31     30      2      0      0      0      0      0   1215   1095    439     36 
    0     80     27     26      0      1      0      0    274   5649   1215   1095    549    228 
    1     59     25     23      0      0      0      0     93      0   1215   1095    439     36 
    2     61     26     25      2      0      0      0      2      0   1215   1095    439     36 
    3     63     27     26      1      0      0      0      0      0   1215   1095    439     36 
    4     67     31     30      1      0      0      0      0      0   1215   1095    439     36 
    5     77     30     29      2      0      0      0      0      0   1215   1095    439     36 
    6     76     31     29      3      0      0      0      0      0   1215   1095    439     36 
    7     66     31     30      2      0      0      0      0      0   1215   1095    439     36 
    0     80     27     26      0      1      0      0    285   5117   1215   1095    549    228 
    1     59     25     23      0      0      0      0     81      0   1215   1095    439     36 
    2     73     26     25      1      0      0      0      0      0   1215   1095    439     36 
    3     63     27     26      1      0      0      0      0      0   1215   1095    439     36 
    4     66     31     30      2      0      0      0      0      0   1215   1095    439     36 
    5     77     30     29      2      0      0      0      0      0   1215   1095    439     36 
    6     76     31     29      3      0      0      0      0      0   1215   1095    439     36 
    7     66     31     31      2      0      0      0      0      0   1215   1095    439     36 
    0     79     28     26      0      1      0      0    301   5026   1215   1095    549    228 
    1     59     25     23      0      0      0      0     67    429   1215   1095    439     36 
    2     70     26     25      1      0      0      0      0      0   1215   1095    439     36 
    3     69     27     26      1      0      0      0      0      0   1215   1095    439     36 
    4     69     31     30      2      0      0      0      0      0   1215   1095    439     36 
    5     78     31     29      2      0      0      0      0      0   1215   1095    439     36 
    6     79     32     29      3      0      0      0      0      0   1215   1095    439     36 
    7     73     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    266   5944   1215   1095    549    228 
    1     59     25     23      0      0      0      0     22   1227   1215   1095    439     36 
    2     73     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     74     27     26      1      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     71     31     30      2      0      0      0      0      0   1215   1095    439     36 
    5     76     30     29      1      0      0      0      0      0   1215   1095    439     36 
    6     65     31     29      2      0      0      0      0      0   1215   1095    439     36 
    7     69     31     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    284   5768   1215   1095    549    228 
    1     59     25     24      0      0      0      0     11   1393   1215   1095    439     36 
    2     76     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     74     27     26      1      0      0      0      0      0   1215   1095    439     36 
    4     70     31     31      2      0      0      0      0      0   1215   1095    439     36 
    5     71     31     29      2      0      0      0      0      0   1215   1095    439     36 
    6     65     31     29      2      0      0      0      0      0   1215   1095    439     36 
    7     67     32     31      2      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    293   5416   1215   1095    549    228 
    1     59     25     24      0      0      0      0     30    964   1215   1095    439     36 
    2     74     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     75     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     76     31     31      1      0      0      0      0      0   1215   1095    439     36 
    5     78     31     29      1      0      0      0      0      0   1215   1095    439     36 
    6     75     32     29      3      0      0      0      0      0   1215   1095    439     36 
    7     72     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    276   5618   1215   1095    549    228 
    1     59     25     23      0      0      0      0     36    728   1215   1095    439     36 
    2     76     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     76     32     31      1      0      0      0      0      0   1215   1095    439     36 
    5     80     31     29      1      0      0      0      0      0   1215   1095    439     36 
    6     76     32     29      2      0      0      0      0      0   1215   1095    439     36 
    7     65     32     31      2      0      0      0      0      0   1215   1095    439     36 
    0     61     27     26      0      0      0      0      0      0   1215   1095    437      4 
    1     59     25     23      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    4     60     31     31      0      0      0      0     10      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      8      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
