#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1260863                     1171939                     
GPU 1     1320752                     1215014                     
GPU 2     1459528                     1299376                     
GPU 3     1419470                     1297139                     
GPU 4     1624834                     1430716                     
GPU 5     2189201                     1943644                     
GPU 6     2531754                     2252516                     
GPU 7     996750                      839369                      
GPU 0     208447                      162682                      
GPU 1     175280                      140367                      
GPU 2     174774                      139860                      
GPU 3     172427                      136180                      
GPU 4     170284                      135367                      
GPU 5     170151                      135138                      
GPU 6     195966                      153476                      
GPU 7     237028                      182558                      
GPU 0     108163                      84423                       
GPU 1     85344                       69994                       
GPU 2     89948                       72245                       
GPU 3     83704                       66718                       
GPU 4     83600                       67023                       
GPU 5     82695                       66115                       
GPU 6     82485                       66213                       
GPU 7     81357                       65700                       
GPU 0     108163                      84423                       
GPU 1     85344                       69994                       
GPU 2     89948                       72245                       
GPU 3     83704                       66718                       
GPU 4     83600                       67023                       
GPU 5     82695                       66115                       
GPU 6     82485                       66213                       
GPU 7     81357                       65700                       
GPU 0     133563                      103008                      
GPU 1     98203                       79604                       
GPU 2     96159                       78582                       
GPU 3     96365                       76131                       
GPU 4     92994                       74906                       
GPU 5     93405                       74704                       
GPU 6     95659                       75832                       
GPU 7     96172                       76243                       
GPU 0     144004                      121928                      
GPU 1     122545                      106600                      
GPU 2     120501                      104659                      
GPU 3     114981                      98321                       
GPU 4     108745                      94538                       
GPU 5     104553                      91164                       
GPU 6     101792                      88812                       
GPU 7     97907                       86052                       
GPU 0     133267                      102709                      
GPU 1     99132                       80021                       
GPU 2     97293                       79204                       
GPU 3     98316                       77058                       
GPU 4     94433                       75424                       
GPU 5     96684                       76345                       
GPU 6     95255                       75733                       
GPU 7     94541                       75429                       
GPU 0     105988                      83298                       
GPU 1     85751                       70216                       
GPU 2     84729                       69705                       
GPU 3     83093                       66331                       
GPU 4     83296                       66943                       
GPU 5     84827                       67146                       
GPU 6     85745                       67656                       
GPU 7     83291                       66735                       
