# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     50     30     29      0      0      0      0      1     12   1215    210      3      2 
    5     53     29     28      0      0      0      0      0     11   1215    210      3      2 
    6     53     30     28      0      0      0      0      7      1   1215    210      3      2 
    7     52     30     30      0      0      0      0      3      0   1215    210      3      2 
    0     61     26     25      5      0      0      0   1456    154   1215   1095    439      4 
    1     59     25     24      5      0      0      0  27783    378   1215   1095    439      4 
    2     59     26     24      6      0      0      0  30189    435   1215   1095    439      4 
    3     59     26     25      6      0      0      0  36070    416   1215   1095    439      4 
    4     60     30     30      6      0      0      0  30919    384   1215   1095    439      4 
    5     62     29     29      6      0      0      0  19883    397   1215   1095    439      4 
    6     62     30     28      6      0      0      0  26270    384   1215   1095    439      4 
    7     61     31     31      6      0      0      0  34166    403   1215   1095    439      4 
    0     61     26     25      6      0      0      0   1568    134   1215   1095    439      4 
    1     59     25     24      6      0      0      0   2576    314   1215   1095    439      4 
    2     59     26     24      6      0      0      0  32431    403   1215   1095    439      4 
    3     59     26     26      6      0      0      0  35846    423   1215   1095    439      4 
    4     59     30     30      6      0      0      0   2408    326   1215   1095    439      4 
    5     62     29     29      6      0      0      0  34167    378   1215   1095    439      4 
    6     62     30     29      6      0      0      0  10025    326   1215   1095    439      4 
    7     61     31     31      6      0      0      0  12322    391   1215   1095    439      4 
    0     61     27     25      6      0      0      0   1512    134   1215   1095    439      4 
    1     59     25     24      6      0      0      0  31535    423   1215   1095    439      4 
    2     59     26     25      6      0      0      0  32989    474   1215   1095    439      4 
    3     59     26     26      6      0      0      0  25876    371   1215   1095    439      4 
    4     59     30     30      6      0      0      0  33887    352   1215   1095    439      4 
    5     62     29     29      6      0      0      0  32599    455   1215   1095    439      4 
    6     62     31     29      6      0      0      0  20389    358   1215   1095    439      4 
    7     61     31     30      6      0      0      0   5433    256   1215   1095    439      4 
    0     61     27     25      0      0      0      0      0      0   1215   1095    439      4 
    1     59     25     24      0      0      0      0      4      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      4   1215   1095    423      4 
    3     59     26     26      0      0      0      0      6      6   1215   1095    423      4 
    4     59     30     30      0      0      0      0      1      0   1215   1095    423      4 
    5     62     29     29     24      0      0      0      2      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      1      0      0      0      0      8   1215   1095    423      4 
