# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      8      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    4     51     30     30      0      0      0      0      2      5   1215    210      3      2 
    5     53     29     29      0      0      0      0      8      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      3      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      5      0      0      0    404    468   1215   1095    551      4 
    1     59     25     24      5      0      0      0   9161   1251   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10090   1067   1215   1095    551      4 
    3     59     26     26      5      0      0      0   2661   1364   1215   1095    551      4 
    4     59     31     30      2      0      0      0   4581   1086   1215   1095    551      4 
    5     62     30     29      4      0      0      0  10493    528   1215   1095    551      4 
    6     62     31     29      5      0      0      0   9910   1495   1215   1095    551      4 
    7     61     31     31      5      0      0      0   8465   1219   1215   1095    551      4 
    0     61     27     25      5      0      0      0    292    483   1215   1095    551      4 
    1     59     25     24      5      0      0      0   6261   1700   1215   1095    551      4 
    2     59     26     25      5      0      0      0   3246   1132   1215   1095    551      4 
    3     59     26     26      5      0      0      0   9278   1552   1215   1095    551      4 
    4     59     31     30      5      0      0      0    806   1133   1215   1095    551      4 
    5     62     30     29      5      0      0      0  10495   1176   1215   1095    551      4 
    6     62     31     29      5      0      0      0  11072    782   1215   1095    551      4 
    7     61     31     31      5      0      0      0  10894   1103   1215   1095    551      4 
    0     61     27     25      5      0      0      0    407    412   1215   1095    551      4 
    1     59     25     24      5      0      0      0   9275   1613   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10954   1532   1215   1095    551      4 
    3     59     27     26      5      0      0      0    927   1028   1215   1095    551      4 
    4     59     31     30      5      0      0      0    926   1032   1215   1095    551      4 
    5     62     30     29      5      0      0      0  10495   1219   1215   1095    551      4 
    6     62     31     29      5      0      0      0  10611   1185   1215   1095    551      4 
    7     61     31     31      5      0      0      0  10320   1343   1215   1095    551      4 
    0     61     27     25      5      0      0      0    407    419   1215   1095    551      4 
    1     59     25     24      5      0      0      0   4229   1048   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10549   1158   1215   1095    551      4 
    3     59     27     26      5      0      0      0    463    381   1215   1095    551      4 
    4     59     31     30      7      0      0      0    231     61   1215   1095    551      4 
    5     62     30     29      2      0      0      0      0      0   1215   1095    519      4 
    6     62     31     29     31      0      0      0      0      0   1215   1095    519      4 
    7     61     31     31      3      0      0      0      0      0   1215   1095    519      4 
