#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6376200                     4818234                     
GPU 1     1289434                     1250151                     
GPU 2     1273671                     1286249                     
GPU 3     1390678                     1371868                     
GPU 4     765385                      1091506                     
GPU 5     443429                      922592                      
GPU 6     532205                      1064410                     
GPU 7     879400                      833116                      
GPU 0     271040942                   1410605                     
GPU 1     284579065                   2315242                     
GPU 2     276977451                   2292875                     
GPU 3     277490715                   2299378                     
GPU 4     273435729                   2291169                     
GPU 5     267824717                   2307182                     
GPU 6     278412323                   2310005                     
GPU 7     260967608                   2297409                     
GPU 0     409386434                   148659                      
GPU 1     423533605                   145485                      
GPU 2     413413560                   158692                      
GPU 3     363403576                   146614                      
GPU 4     409650764                   156446                      
GPU 5     415077250                   154708                      
GPU 6     401152504                   145597                      
GPU 7     415518468                   124916                      
GPU 0     310301682                   109045                      
GPU 1     314527966                   93891                       
GPU 2     319481730                   95120                       
GPU 3     308390896                   92969                       
GPU 4     308622061                   92968                       
GPU 5     309856369                   133819                      
GPU 6     311759389                   145490                      
GPU 7     321409155                   130848                      
GPU 0     334177838                   161664                      
GPU 1     324008018                   138218                      
GPU 2     323525311                   128084                      
GPU 3     334108267                   106891                      
GPU 4     323017508                   104433                      
GPU 5     329419155                   128085                      
GPU 6     335790266                   128598                      
GPU 7     327323117                   105050                      
GPU 0     306632573                   201090                      
GPU 1     306611041                   185117                      
GPU 2     309687931                   194944                      
GPU 3     310430850                   218801                      
GPU 4     305240322                   218083                      
GPU 5     299121197                   229653                      
GPU 6     296510004                   219207                      
GPU 7     299231229                   181323                      
GPU 0     324961720                   164324                      
GPU 1     327050999                   137705                      
GPU 2     318791390                   133405                      
GPU 3     319499002                   131358                      
GPU 4     321856224                   129414                      
GPU 5     321651970                   149585                      
GPU 6     313879051                   156037                      
GPU 7     318126051                   152863                      
GPU 0     341246096                   149382                      
GPU 1     334155565                   135969                      
GPU 2     338160259                   133308                      
GPU 3     347835898                   136175                      
GPU 4     334590605                   109656                      
GPU 5     340243347                   115591                      
GPU 6     341417500                   115692                      
GPU 7     342817769                   100950                      
GPU 0     288357735                   121016                      
GPU 1     331500791                   107092                      
GPU 2     287383866                   97263                       
GPU 3     309324980                   102382                      
GPU 4     326585130                   130232                      
GPU 5     306589662                   158291                      
GPU 6     311541409                   156552                      
GPU 7     305386653                   134234                      
GPU 0     495336893                   185739                      
GPU 1     466276007                   148673                      
GPU 2     487244835                   133724                      
GPU 3     453499179                   123791                      
GPU 4     439817104                   126042                      
GPU 5     463424039                   146211                      
GPU 6     458454518                   141908                      
GPU 7     453946942                   125831                      
GPU 0     464840495                   166579                      
GPU 1     466472677                   150096                      
GPU 2     463915932                   174054                      
GPU 3     468173270                   179790                      
GPU 4     465581472                   176516                      
GPU 5     467959451                   185939                      
GPU 6     447643171                   158400                      
GPU 7     453514485                   135772                      
