#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1451479                     1343605                     
GPU 1     1727213                     1521394                     
GPU 2     1482189                     1402232                     
GPU 3     1688477                     1561465                     
GPU 4     1771274                     1755394                     
GPU 5     1748226                     1696870                     
GPU 6     662598                      1109589                     
GPU 7     1321427                     1088234                     
GPU 0     30058941                    225259141                   
GPU 1     28871807                    214642324                   
GPU 2     27563274                    203071143                   
GPU 3     30133709                    226156903                   
GPU 4     28740946                    213876656                   
GPU 5     30020327                    225009986                   
GPU 6     30304388                    227606204                   
GPU 7     30187859                    226652736                   
GPU 0     30058941                    225259141                   
GPU 1     28871807                    214642324                   
GPU 2     27563274                    203071143                   
GPU 3     30133709                    226156903                   
GPU 4     28740946                    213876656                   
GPU 5     30020327                    225009986                   
GPU 6     30304388                    227606204                   
GPU 7     30187859                    226652736                   
GPU 0     29774936                    266601043                   
GPU 1     32536973                    291367082                   
GPU 2     32108177                    287801206                   
GPU 3     32377638                    290221595                   
GPU 4     32870627                    294700970                   
GPU 5     31243730                    280076805                   
GPU 6     31339290                    281232442                   
GPU 7     29208029                    262337979                   
GPU 0     27944644                    250815972                   
GPU 1     28248702                    253634519                   
GPU 2     28123152                    252676277                   
GPU 3     27913420                    250790226                   
GPU 4     28044348                    251969703                   
GPU 5     27434173                    246110877                   
GPU 6     27780650                    248958984                   
GPU 7     27657728                    248002502                   
GPU 0     29469082                    263194459                   
GPU 1     29265053                    261316559                   
GPU 2     29132517                    260355144                   
GPU 3     28992068                    259389825                   
GPU 4     28766835                    257497211                   
GPU 5     28682526                    256569984                   
GPU 6     29099978                    260339024                   
GPU 7     28968960                    259375548                   
GPU 0     28572817                    256477289                   
GPU 1     28641421                    257175627                   
GPU 2     28541277                    256449632                   
GPU 3     28895168                    259303297                   
GPU 4     28908897                    259311908                   
GPU 5     29141752                    261216968                   
GPU 6     28602559                    256492880                   
GPU 7     28682198                    257635383                   
GPU 0     28468618                    255528160                   
GPU 1     28609424                    256716863                   
GPU 2     28552728                    256460837                   
GPU 3     28552990                    256462380                   
GPU 4     28657418                    257405603                   
GPU 5     28781735                    258362563                   
GPU 6     28691000                    257430273                   
GPU 7     28773079                    258136252                   
GPU 0     28726782                    257454193                   
GPU 1     28610670                    256502048                   
GPU 2     28806664                    258372984                   
GPU 3     28589108                    256483295                   
GPU 4     28134889                    252690065                   
GPU 5     27943317                    250822012                   
GPU 6     28204509                    253177447                   
GPU 7     27923300                    250805606                   
GPU 0     28048997                    251762712                   
GPU 1     27954096                    250829637                   
GPU 2     27714473                    248923601                   
GPU 3     27819229                    249867425                   
GPU 4     28172196                    252722064                   
GPU 5     28414240                    254629844                   
GPU 6     28145925                    252267686                   
GPU 7     28272354                    253658977                   
GPU 0     27676477                    248023737                   
GPU 1     27336112                    245176356                   
GPU 2     27598894                    247965926                   
GPU 3     27913908                    250793797                   
GPU 4     27075130                    243252365                   
GPU 5     27523754                    247045749                   
GPU 6     27836750                    249874374                   
GPU 7     27294191                    245145768                   
GPU 0     27769684                    248968270                   
GPU 1     27894815                    249925710                   
GPU 2     27895069                    249923892                   
GPU 3     27683981                    248037497                   
GPU 4     28518681                    255576693                   
GPU 5     28100096                    251806560                   
GPU 6     28377588                    254610392                   
GPU 7     28344765                    254585492                   
GPU 0     28259490                    253648146                   
GPU 1     27958910                    251044283                   
GPU 2     28122544                    252676028                   
GPU 3     28332354                    254561145                   
GPU 4     27493618                    247020699                   
GPU 5     27432986                    246112256                   
GPU 6     27357688                    245189231                   
GPU 7     27077585                    242817821                   
GPU 0     27262393                    244248342                   
GPU 1     27556421                    246849381                   
GPU 2     27342130                    245179184                   
GPU 3     27096926                    243269850                   
GPU 4     27923519                    250805022                   
GPU 5     28048949                    251763497                   
GPU 6     28152099                    252705049                   
GPU 7     27965540                    251268502                   
