#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1702012                     1454112                     
GPU 1     1688837                     1468837                     
GPU 2     1769767                     1521005                     
GPU 3     1690705                     1474575                     
GPU 4     1300126                     1196886                     
GPU 5     1435237                     1425782                     
GPU 6     1187619                     1201270                     
GPU 7     945094                      1389844                     
GPU 0     2118601043                  3671038519                  
GPU 1     1470865                     1618205607                  
GPU 2     42819680                    373068705                   
GPU 3     43165837                    376168990                   
GPU 4     40289948                    350438854                   
GPU 5     40360108                    350905101                   
GPU 6     39989227                    347631150                   
GPU 7     38752757                    336689778                   
GPU 0     4076202665                  6945407551                  
GPU 1     44229                       3032576876                  
GPU 2     79600397                    713219318                   
GPU 3     79976207                    716563127                   
GPU 4     73756015                    660839865                   
GPU 5     73657401                    659673994                   
GPU 6     74521659                    667469703                   
GPU 7     73959113                    662950699                   
GPU 0     4063448489                  6937428165                  
GPU 1     39213                       3048827852                  
GPU 2     81054118                    726598883                   
GPU 3     80646928                    722947461                   
GPU 4     73219793                    656343574                   
GPU 5     72689515                    651419853                   
GPU 6     73451032                    658261758                   
GPU 7     72728125                    651652821                   
GPU 0     4064338702                  6939207902                  
GPU 1     110990                      3031093820                  
GPU 2     79648152                    713462395                   
GPU 3     80343539                    719697446                   
GPU 4     72806668                    652151881                   
GPU 5     72648115                    650518480                   
GPU 6     74004631                    663007676                   
GPU 7     74750182                    670058191                   
GPU 0     4066767101                  6934629131                  
GPU 1     39419                       3026097791                  
GPU 2     79065064                    708767653                   
GPU 3     79224416                    710190433                   
GPU 4     75009657                    672392698                   
GPU 5     74712685                    669569661                   
GPU 6     74004631                    663007676                   
GPU 7     74750182                    670058191                   
GPU 0     4054363490                  6896051075                  
GPU 1     81194                       3013435746                  
GPU 2     78789147                    705969516                   
GPU 3     79632729                    713530721                   
GPU 4     74353182                    666307530                   
GPU 5     74271394                    665608572                   
GPU 6     73483691                    658262868                   
GPU 7     72858226                    652696021                   
GPU 0     4813352912                  6260476444                  
GPU 1     39419                       1662978502                  
GPU 2     103056595                   923921557                   
GPU 3     102660496                   920370924                   
GPU 4     78789387                    706174886                   
GPU 5     86662698                    776345236                   
GPU 6     73051797                    654670100                   
GPU 7     72831411                    652961343                   
GPU 0     6016756065                  5766216145                  
GPU 1     77814                       60920                       
GPU 2     130242841                   1167423821                  
GPU 3     130140544                   1166490108                  
GPU 4     96632134                    866295132                   
GPU 5     112109101                   1004946959                  
GPU 6     80453617                    720678329                   
GPU 7     86301265                    773256082                   
GPU 0     5981032841                  5726060711                  
GPU 1     39009                       35630                       
GPU 2     129781216                   1163613650                  
GPU 3     129519310                   1161249038                  
GPU 4     97062914                    869851733                   
GPU 5     112225781                   1005595399                  
GPU 6     97571847                    874583474                   
GPU 7     105125792                   942574003                   
GPU 0     4466181420                  4258942637                  
GPU 1     78736                       83957                       
GPU 2     50715445                    454228864                   
GPU 3     49478166                    443128477                   
GPU 4     93852506                    841068914                   
GPU 5     109351859                   979792824                   
GPU 6     95824240                    858521888                   
GPU 7     103572357                   928177526                   
