#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5236295071                  309044412                   
GPU 1     40248440                    313911410                   
GPU 2     1037195                     1241233                     
GPU 3     1086900                     1349958                     
GPU 4     17474536                    110338477                   
GPU 5     6689732                     24778439                    
GPU 6     13613184                    58829715                    
GPU 7     1149968                     847345                      
GPU 0     5234761016                  307985070                   
GPU 1     38424734                    303317341                   
GPU 2     1037195                     1241233                     
GPU 3     1086900                     1349958                     
GPU 4     17474536                    110338477                   
GPU 5     6689732                     24778439                    
GPU 6     13613184                    58829715                    
GPU 7     1149968                     847345                      
GPU 0     5234761016                  307985070                   
GPU 1     38424734                    303317341                   
GPU 2     44235                       40856                       
GPU 3     42999                       37675                       
GPU 4     38117818                    302148479                   
GPU 5     284662399                   47886854                    
GPU 6     13366100                    88656128                    
GPU 7     41145                       36641                       
GPU 0     5090440619                  299508006                   
GPU 1     36471512                    285949462                   
GPU 2     32624                       32113                       
GPU 3     30995                       28744                       
GPU 4     36191740                    285201532                   
GPU 5     290310864                   101349185                   
GPU 6     11232036                    79640818                    
GPU 7     30596                       28550                       
GPU 0     5193847095                  305578680                   
GPU 1     36121379                    282863434                   
GPU 2     44570                       40992                       
GPU 3     42424                       37414                       
GPU 4     35976089                    282161696                   
GPU 5     37910498                    298982913                   
GPU 6     17204043                    126638565                   
GPU 7     42019                       37214                       
GPU 0     5217469450                  306980294                   
GPU 1     23616815                    184362374                   
GPU 2     32922                       32410                       
GPU 3     31490                       29037                       
GPU 4     38416906                    305064647                   
GPU 5     36662253                    288717241                   
GPU 6     130927317                   56675990                    
GPU 7     30570                       28525                       
GPU 0     5234142230                  307984559                   
GPU 1     15345925                    108320477                   
GPU 2     75657                       77804                       
GPU 3     70841                       72068                       
GPU 4     36024105                    282350817                   
GPU 5     36064519                    282543105                   
GPU 6     438740592                   49486110                    
GPU 7     56622                       61017                       
