# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0    213   2825   1215   1095    439     36 
    1     55     26     25      0      0      0      0    132   4064   1215   1095    439     36 
    0     61     27     25      0      0      0      0    186   3009   1215   1095    439     36 
    1     59     26     25      0      0      0      0     74   2672   1215   1095    439     36 
    0     61     27     25      0      0      0      0    168   2674   1215   1095    439     36 
    1     59     26     26      0      0      0      0    200   2949   1215   1095    439     36 
    0     61     27     26      0      0      0      0    166   3617   1215   1095    439     36 
    1     59     27     26      0      0      0      0    137   2643   1215   1095    439     36 
    0     61     27     26      0      0      0      0    203   3080   1215   1095    439     36 
    1     59     27     26      0      0      0      0    163   3144   1215   1095    439     36 
    0     61     27     26      0      0      0      0    119   3149   1215   1095    439     36 
    1     59     27     26      0      0      0      0    186   3148   1215   1095    439     36 
    0     61     27     26      0      0      0      0    190   2733   1215   1095    439     36 
    1     59     27     26      0      0      0      0    186   2580   1215   1095    439     36 
