# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   9311      0   1215   1095    439     36 
    1     56     28     27      0      0      0      0  15884     14   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8484      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   8432      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8452      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   8916      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   9320      0   1215   1095    439     36 
    1     59     28     28      0      0      0      0   8908      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8541      1   1215   1095    439     36 
    1     59     28     27      0      0      0      0   9085      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8595      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   8805      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
