# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      1      0      0      0      1      2   1215   1095    421      4 
    3     52     28     27      0      0      0      0      2      8   1215   1095     15      4 
    0     62     28     27      0      0      0      0    101   1778   1215   1095    425     12 
    1     60     27     26      0      0      0      0    102   1692   1215   1095    425     12 
    2     59     28     27      0      0      0      0    109   1831   1215   1095    425     12 
    3     59     28     27      0      0      0      0     97   1769   1215   1095    425     12 
    0     62     28     27      0      0      0      0    106   1524   1215   1095    425     12 
    1     60     27     26      0      0      0      0    104   1822   1215   1095    425     12 
    2     59     28     26      0      0      0      0     96   1701   1215   1095    425     12 
    3     59     28     27      0      0      0      0    107   1672   1215   1095    425     12 
    0     62     29     27      0      0      0      0     96   1769   1215   1095    425     12 
    1     60     27     26      0      0      0      0    118   1877   1215   1095    425     12 
    2     59     28     26      0      0      0      0     88   1445   1215   1095    425     12 
    3     59     28     27      0      0      0      0    102   1767   1215   1095    425     12 
    0     62     29     27      0      0      0      0     99   1499   1215   1095    425     12 
    1     60     27     26      0      0      0      0    103   1766   1215   1095    425     12 
    2     59     28     26      0      0      0      0    115   1715   1215   1095    425     12 
    3     59     28     28      0      0      0      0    107   1677   1215   1095    425     12 
    0     62     29     27      0      0      0      0     94   1374   1215   1095    425     12 
    1     60     27     26      0      0      0      0    101   1701   1215   1095    425     12 
    2     59     28     26      0      0      0      0    121   1929   1215   1095    425     12 
    3     59     28     27      0      0      0      0     83   1340   1215   1095    425     12 
    0     62     29     27      0      0      0      0    114   1814   1215   1095    425     12 
    1     60     27     26      0      0      0      0    105   2135   1215   1095    425     12 
    2     59     28     26      0      0      0      0     29    429   1215   1095    425     12 
    3     59     28     27      0      0      0      0    102   1705   1215   1095    425     12 
