# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      5      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      4      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      2      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      6     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27      0      0      0      0   3023      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3041      1   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3353      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3265      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3591      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3024      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3090      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3074      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   2874      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3299      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3486      2   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3032      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   2903      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3281      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   2472      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3373      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   2922      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3181      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3009      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3096      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3377      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3260      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3444      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3588      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   3167      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   2747      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3446      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3267      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3329      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3025      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3486      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   4296      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   3010      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   2975      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3334      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3284      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   3020      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3401      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   2632      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   2757      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   4529      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3408      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   2360      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   2285      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   2285      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   2337      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   2930      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   2455      0   1215   1095    439     36 
