#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946338                      1012178                     
GPU 1     805611                      931174                      
GPU 2     800847                      949677                      
GPU 3     761536                      950478                      
GPU 4     750845                      968048                      
GPU 5     743392                      982145                      
GPU 6     767454                      1001249                     
GPU 7     948276                      790230                      
GPU 0     127978                      94192                       
GPU 1     44845                       38804                       
GPU 2     44129                       38088                       
GPU 3     42800                       35223                       
GPU 4     74749                       59287                       
GPU 5     75247                       59685                       
GPU 6     73201                       58151                       
GPU 7     41975                       34297                       
GPU 0     127978                      94192                       
GPU 1     44845                       38804                       
GPU 2     44129                       38088                       
GPU 3     42800                       35223                       
GPU 4     74749                       59287                       
GPU 5     75247                       59685                       
GPU 6     73201                       58151                       
GPU 7     41975                       34297                       
GPU 0     144477                      115929                      
GPU 1     68964                       65280                       
GPU 2     64359                       61801                       
GPU 3     59754                       56377                       
GPU 4     77659                       69883                       
GPU 5     73991                       66828                       
GPU 6     69897                       63655                       
GPU 7     45950                       45234                       
GPU 0     131935                      96064                       
GPU 1     44250                       38220                       
GPU 2     43636                       37709                       
GPU 3     43023                       35256                       
GPU 4     74804                       59169                       
GPU 5     74803                       59066                       
GPU 6     73167                       58145                       
GPU 7     41590                       34130                       
GPU 0     107704                      77865                       
GPU 1     32700                       29021                       
GPU 2     33415                       29328                       
GPU 3     31167                       25956                       
GPU 4     52526                       41898                       
GPU 5     52629                       42103                       
GPU 6     51301                       41184                       
GPU 7     30454                       25242                       
