#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177875                     1161912                     
GPU 1     773051                      905106                      
GPU 2     776975                      935636                      
GPU 3     772891                      955000                      
GPU 4     738005                      955503                      
GPU 5     745355                      980304                      
GPU 6     738373                      986183                      
GPU 7     1006202                     794370                      
GPU 0     130027                      96036                       
GPU 1     44231                       38907                       
GPU 2     44847                       39215                       
GPU 3     95635                       70754                       
GPU 4     74851                       60311                       
GPU 5     75144                       60300                       
GPU 6     72382                       58663                       
GPU 7     41771                       35116                       
GPU 0     130027                      96036                       
GPU 1     44231                       38907                       
GPU 2     44847                       39215                       
GPU 3     95635                       70754                       
GPU 4     74851                       60311                       
GPU 5     75144                       60300                       
GPU 6     72382                       58663                       
GPU 7     41771                       35116                       
GPU 0     113354                      81639                       
GPU 1     32532                       29770                       
GPU 2     28235                       27622                       
GPU 3     80922                       60154                       
GPU 4     49821                       41842                       
GPU 5     49934                       41544                       
GPU 6     50548                       41646                       
GPU 7     29980                       25887                       
GPU 0     131628                      96677                       
GPU 1     44353                       38937                       
GPU 2     44353                       39039                       
GPU 3     104958                      75423                       
GPU 4     79205                       62955                       
GPU 5     74913                       60094                       
GPU 6     72664                       58765                       
GPU 7     41698                       35157                       
GPU 0     105269                      77265                       
GPU 1     32602                       29434                       
GPU 2     32500                       29434                       
GPU 3     69805                       51612                       
GPU 4     53656                       43845                       
GPU 5     52839                       42619                       
GPU 6     51000                       41699                       
GPU 7     30558                       25959                       
GPU 0     116100                      98522                       
GPU 1     78388                       72460                       
GPU 2     75220                       69803                       
GPU 3     84110                       73583                       
GPU 4     100870                      87073                       
GPU 5     96475                       83394                       
GPU 6     91467                       79918                       
GPU 7     56209                       52837                       
