#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1293917                     1199846                     
GPU 1     1204243                     1144030                     
GPU 2     1386326                     1292500                     
GPU 3     1470839                     1433125                     
GPU 4     951766                      1112604                     
GPU 5     1590389                     1587990                     
GPU 6     2070952                     1923982                     
GPU 7     8117656                     5677379                     
GPU 0     74233                       58055                       
GPU 1     43518                       36964                       
GPU 2     43715                       37266                       
GPU 3     42796                       34298                       
GPU 4     42799                       35325                       
GPU 5     41572                       33380                       
GPU 6     41777                       33381                       
GPU 7     58661                       45659                       
GPU 0     104734                      82210                       
GPU 1     82926                       68491                       
GPU 2     91116                       72688                       
GPU 3     83438                       66341                       
GPU 4     87431                       69310                       
GPU 5     80674                       64806                       
GPU 6     81799                       65419                       
GPU 7     58661                       45659                       
GPU 0     127383                      99531                       
GPU 1     96255                       78233                       
GPU 2     103096                      81903                       
GPU 3     95827                       75658                       
GPU 4     94087                       76375                       
GPU 5     95930                       75557                       
GPU 6     96649                       75968                       
GPU 7     83148                       66252                       
GPU 0     106375                      83032                       
GPU 1     96255                       78233                       
GPU 2     103096                      81903                       
GPU 3     95827                       75658                       
GPU 4     94087                       76375                       
GPU 5     95930                       75557                       
GPU 6     96649                       75968                       
GPU 7     91531                       73614                       
GPU 0     106375                      83032                       
GPU 1     86922                       70439                       
GPU 2     83339                       68800                       
GPU 3     82827                       66139                       
GPU 4     82110                       67470                       
GPU 5     80677                       64910                       
GPU 6     80778                       64909                       
GPU 7     83849                       66547                       
GPU 0     845931                      458425                      
GPU 1     851532                      457825                      
GPU 2     845497                      453920                      
GPU 3     831054                      443248                      
GPU 4     821787                      439567                      
GPU 5     822104                      438575                      
GPU 6     809853                      435905                      
GPU 7     777288                      419125                      
GPU 0     134138                      102852                      
GPU 1     122585                      96718                       
GPU 2     113483                      90377                       
GPU 3     99468                       77285                       
GPU 4     95988                       77792                       
GPU 5     92408                       73804                       
GPU 6     113048                      89232                       
GPU 7     114981                      90554                       
GPU 0     164232                      138069                      
GPU 1     163105                      138782                      
GPU 2     165864                      139089                      
GPU 3     125700                      107407                      
GPU 4     118035                      103932                      
GPU 5     114356                      99640                       
GPU 6     142971                      121407                      
GPU 7     139191                      118241                      
GPU 0     244556                      193049                      
GPU 1     258663                      205724                      
GPU 2     255698                      204191                      
GPU 3     234339                      185591                      
GPU 4     235464                      188044                      
GPU 5     227901                      182117                      
GPU 6     248339                      198058                      
GPU 7     254978                      201427                      
