#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2649635866                  13519264687                 
GPU 1     729297                      839130                      
GPU 2     712343                      838467                      
GPU 3     302166793                   2702096208                  
GPU 4     541533                      712974                      
GPU 5     484063                      647739                      
GPU 6     368461                      493738                      
GPU 7     1097472                     866425                      
GPU 0     2772862086                  14093499610                 
GPU 1     175795                      139346                      
GPU 2     204981                      162080                      
GPU 3     309628615                   2775415170                  
GPU 4     541533                      712974                      
GPU 5     484063                      647739                      
GPU 6     368461                      493738                      
GPU 7     1097472                     866425                      
GPU 0     2772862086                  14093499610                 
GPU 1     175795                      139346                      
GPU 2     204981                      162080                      
GPU 3     309628615                   2775415170                  
GPU 4     166496                      132193                      
GPU 5     165648                      131863                      
GPU 6     165959                      131968                      
GPU 7     165655                      131766                      
GPU 0     2756600363                  14011917981                 
GPU 1     33561                       29980                       
GPU 2     53514                       45431                       
GPU 3     307807451                   2759781170                  
GPU 4     30695                       26296                       
GPU 5     30600                       25994                       
GPU 6     31316                       26506                       
GPU 7     37047                       29166                       
GPU 0     2768154060                  14046389540                 
GPU 1     45896                       39456                       
GPU 2     76153                       62660                       
GPU 3     308997816                   2770468812                  
GPU 4     42013                       35062                       
GPU 5     41911                       34960                       
GPU 6     42933                       36186                       
GPU 7     42320                       35063                       
GPU 0     2768195365                  14021240920                 
GPU 1     34958                       30665                       
GPU 2     54380                       45793                       
GPU 3     309066646                   2771107344                  
GPU 4     30869                       26474                       
GPU 5     30971                       26167                       
GPU 6     31073                       27087                       
GPU 7     30051                       25758                       
GPU 0     2721049898                  13725416987                 
GPU 1     58366                       47122                       
GPU 2     89850                       71348                       
GPU 3     303882515                   2724463252                  
GPU 4     44363                       36901                       
GPU 5     43750                       36288                       
GPU 6     44669                       37003                       
GPU 7     55812                       43750                       
