#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5617290236                  331437543                   
GPU 1     616992                      862963                      
GPU 2     850165                      1007328                     
GPU 3     1484445                     2262216                     
GPU 4     770289                      966997                      
GPU 5     755399                      971228                      
GPU 6     846387                      1030601                     
GPU 7     1132281                     808772                      
GPU 0     5504141277                  323926773                   
GPU 1     49760                       56210                       
GPU 2     89796                       80786                       
GPU 3     798674                      1295797                     
GPU 4     59287                       56932                       
GPU 5     54680                       52325                       
GPU 6     54372                       52120                       
GPU 7     49150                       47614                       
GPU 0     5504141277                  323926773                   
GPU 1     49760                       56210                       
GPU 2     89796                       80786                       
GPU 3     798674                      1295797                     
GPU 4     59287                       56932                       
GPU 5     54680                       52325                       
GPU 6     54372                       52120                       
GPU 7     49150                       47614                       
GPU 0     5982219538                  352044122                   
GPU 1     33417                       33213                       
GPU 2     80530                       65098                       
GPU 3     853648                      1402240                     
GPU 4     45068                       38528                       
GPU 5     44252                       36280                       
GPU 6     44764                       36690                       
GPU 7     45583                       36895                       
GPU 0     6228036524                  366528905                   
GPU 1     77106                       72817                       
GPU 2     131158                      105436                      
GPU 3     931891                      1492982                     
GPU 4     102781                      85057                       
GPU 5     104106                      84243                       
GPU 6     112129                      88705                       
GPU 7     114569                      90026                       
GPU 0     5965574454                  351071845                   
GPU 1     73042                       66522                       
GPU 2     134956                      105906                      
GPU 3     856660                      1402541                     
GPU 4     94880                       76190                       
GPU 5     94673                       74655                       
GPU 6     98778                       77327                       
GPU 7     99398                       76821                       
GPU 0     6078504484                  357685018                   
GPU 1     24220                       25344                       
GPU 2     56820                       47112                       
GPU 3     850278                      1405207                     
GPU 4     33520                       29535                       
GPU 5     32090                       26776                       
GPU 6     32294                       27082                       
GPU 7     34848                       28103                       
GPU 0     6035047243                  355144775                   
GPU 1     32806                       32908                       
GPU 2     80023                       64795                       
GPU 3     851235                      1396479                     
GPU 4     45071                       38428                       
GPU 5     43947                       35975                       
GPU 6     45889                       36998                       
GPU 7     46503                       37304                       
