# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26     17      0      0      0  16417   5876   1215   1095    429     20 
    1     57     27     27     33      0      0      0   4708   1332   1215   1095    425     12 
    0     62     28     26     18      0      0      0  15347   4493   1215   1095    429     20 
    1     59     28     27     35      0      0      0   4091    482   1215   1095    425     12 
    0     62     28     26     18      0      0      0  15987   4378   1215   1095    429     20 
    1     59     28     27     37      0      0      0   3923    444   1215   1095    425     12 
    0     62     28     27     12      0      0      0  14785   3975   1215   1095    429     20 
    1     59     28     27     25      0      0      0   4035    494   1215   1095    425     12 
    0     62     28     27     19      0      0      0  15336   4090   1215   1095    429     20 
    1     59     28     27     36      0      0      0   4372    469   1215   1095    425     12 
    0     62     28     26     19      0      0      0  15172   4320   1215   1095    429     20 
    1     59     28     27     36      0      0      0   4596    507   1215   1095    425     12 
    0     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
