# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      7      0   1215   1095     15      4 
    1     57     27     26      0      0      0      0      4      3   1215   1095     15      4 
    2     59     28     27      1      0      0      0      0      4   1215   1095     27      4 
    3     59     29     28      1      0      0      0      0     14   1215   1095     27      4 
    0     62     29     28     12      0      0      0   3410   5515   1215   1095    427     16 
    1     60     27     26      0      0      0      0    105   1985   1215   1095    423      8 
    2     59     28     27     12      0      0      0      0   1555   1215   1095    423      8 
    3     59     29     28     12      0      0      0      1   1728   1215   1095    423      8 
    0     62     29     28     10      0      0      0   3171   5292   1215   1095    427     16 
    1     60     27     26      0      0      0      0    112   1808   1215   1095    423      8 
    2     59     28     27      6      0      0      0      0   1613   1215   1095    423      8 
    3     59     29     28      5      0      0      0      0   1440   1215   1095    423      8 
    0     62     29     28     10      0      0      0   3117   4958   1215   1095    427     16 
    1     60     27     26      0      0      0      0    111   2258   1215   1095    423      8 
    2     59     28     27     12      0      0      0      0   1670   1215   1095    423      8 
    3     59     29     28     10      0      0      0      0   1555   1215   1095    423      8 
    0     62     29     28     12      0      0      0   2936   4957   1215   1095    427     16 
    1     60     27     26      0      0      0      0    116   2187   1215   1095    423      8 
    2     59     28     27     12      0      0      0      0   1498   1215   1095    423      8 
    3     59     29     28     10      0      0      0      0   1498   1215   1095    423      8 
    0     62     29     28      9      0      0      0   3457   2918   1215   1095    427     16 
    1     60     27     26      0      0      0      0     85   1482   1215   1095    423      8 
    2     59     28     27     11      0      0      0      0    576   1215   1095    423      8 
    3     59     29     28      7      0      0      0      0      0   1215   1095    423      8 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
