#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5274230501                  1936340                     
GPU 1     709158                      802710                      
GPU 2     660637                      786473                      
GPU 3     5680669939                  2140291                     
GPU 4     800378                      1013039                     
GPU 5     796755                      1029609                     
GPU 6     812667                      1044857                     
GPU 7     1173050                     879787                      
GPU 0     5757492528                  1334567                     
GPU 1     46381                       39623                       
GPU 2     45563                       39215                       
GPU 3     5760655273                  1312028                     
GPU 4     44029                       36759                       
GPU 5     43621                       35737                       
GPU 6     812667                      1044857                     
GPU 7     1173050                     879787                      
GPU 0     5807826312                  1331168                     
GPU 1     33171                       29895                       
GPU 2     33888                       30202                       
GPU 3     5814630559                  1318414                     
GPU 4     32660                       28565                       
GPU 5     31431                       26414                       
GPU 6     42904                       35634                       
GPU 7     77193                       60607                       
GPU 0     5807826312                  1331168                     
GPU 1     33171                       29895                       
GPU 2     33888                       30202                       
GPU 3     5814630559                  1318414                     
GPU 4     32660                       28565                       
GPU 5     31431                       26414                       
GPU 6     32046                       27439                       
GPU 7     54468                       43410                       
GPU 0     5752708706                  1334911                     
GPU 1     45456                       38494                       
GPU 2     45353                       38494                       
GPU 3     5751028097                  1291695                     
GPU 4     44532                       37264                       
GPU 5     43305                       35114                       
GPU 6     43816                       35830                       
GPU 7     77617                       60414                       
GPU 0     5842014924                  1340055                     
GPU 1     68280                       64396                       
GPU 2     64805                       61534                       
GPU 3     5848037934                  1333306                     
GPU 4     58162                       55606                       
GPU 5     53766                       50393                       
GPU 6     50292                       47838                       
GPU 7     68895                       61228                       
