#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     938987                      1423487                     
GPU 1     699065                      1256568                     
GPU 2     1579144                     6183249                     
GPU 3     14560804                    11740449                    
GPU 4     590871                      1012550                     
GPU 5     571213                      1097999                     
GPU 6     724951                      1280746                     
GPU 7     1156508                     1214333                     
GPU 0     301598256                   2676704912                  
GPU 1     305157894                   2708722859                  
GPU 2     305960461                   2716370332                  
GPU 3     304090595                   2699517349                  
GPU 4     82936                       106793                      
GPU 5     53551                       85293                       
GPU 6     724951                      1280746                     
GPU 7     1156508                     1214333                     
GPU 0     300822338                   2703955967                  
GPU 1     305157894                   2708722859                  
GPU 2     305960461                   2716370332                  
GPU 3     304090595                   2699517349                  
GPU 4     82936                       106793                      
GPU 5     53551                       85293                       
GPU 6     50890                       83760                       
GPU 7     46274                       79546                       
GPU 0     300822338                   2703955967                  
GPU 1     300370201                   2699474162                  
GPU 2     299686589                   2693319627                  
GPU 3     300652191                   2702036883                  
GPU 4     197281                      158582                      
GPU 5     167180                      134522                      
GPU 6     167690                      135033                      
GPU 7     165881                      133729                      
GPU 0     308240724                   2771255648                  
GPU 1     307263958                   2762326270                  
GPU 2     307651378                   2765973190                  
GPU 3     307971366                   2768817069                  
GPU 4     53398                       45828                       
GPU 5     31404                       28335                       
GPU 6     31813                       28745                       
GPU 7     31302                       28131                       
GPU 0     307583751                   2765268139                  
GPU 1     306744856                   2757471294                  
GPU 2     307743844                   2766672596                  
GPU 3     307951615                   2768589007                  
GPU 4     76369                       63998                       
GPU 5     48766                       40178                       
GPU 6     43041                       37725                       
GPU 7     42632                       37009                       
GPU 0     309503229                   2782576437                  
GPU 1     307731083                   2766634146                  
GPU 2     309610730                   2784001824                  
GPU 3     308460424                   2773644396                  
GPU 4     53470                       44064                       
GPU 5     31386                       26172                       
GPU 6     31591                       26581                       
GPU 7     31386                       25968                       
GPU 0     309109147                   2779404374                  
GPU 1     308284486                   2771609023                  
GPU 2     308626435                   2774665409                  
GPU 3     308388954                   2772531116                  
GPU 4     75652                       61749                       
GPU 5     43245                       36088                       
GPU 6     43143                       36804                       
GPU 7     42120                       35475                       
