# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      0      1   1215   1095    421      4 
    1     59     26     25      3      0      0      0      0      2   1215   1095    421      4 
    2     59     27     26      0      0      0      0     18      1   1215   1095    417      4 
    3     51     27     27      0      0      0      0      2      3   1215   1095      7      2 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2995   1215   1095    423      4 
    2     59     27     26     11      0      0      0      0   3053   1215   1095    423      4 
    3     59     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   3053   1215   1095    423      4 
    2     59     28     26     12      0      0      0      1   3053   1215   1095    423      4 
    3     59     28     27     10      0      0      0      1   2707   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2362   1215   1095    423      4 
    2     59     28     26     12      0      0      0      0   3053   1215   1095    423      4 
    3     59     28     27     11      0      0      0      1   3053   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   3053   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2995   1215   1095    423      4 
    2     59     28     26     12      0      0      0      3   2592   1215   1095    423      4 
    3     59     28     27     11      0      0      0      2   2995   1215   1095    423      4 
    0     62     29     27     12      0      0      0      0   3053   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0    461   1215   1095    423      4 
    2     59     28     26     12      0      0      0      0   1728   1215   1095    423      4 
    3     59     28     27     11      0      0      0      1   2419   1215   1095    423      4 
