#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172827                     1135588                     
GPU 1     3085235                     2728325                     
GPU 2     1109954                     1123301                     
GPU 3     1223122                     1228270                     
GPU 4     1281632                     1358887                     
GPU 5     842259                      1104626                     
GPU 6     1191247                     1391545                     
GPU 7     295274                      767714                      
GPU 0     83442                       74125                       
GPU 1     6760444369                  398816459                   
GPU 2     46075                       47816                       
GPU 3     44353                       44046                       
GPU 4     44959                       46291                       
GPU 5     43840                       43123                       
GPU 6     1191247                     1391545                     
GPU 7     295274                      767714                      
GPU 0     23444                       26311                       
GPU 1     6777087654                  398682098                   
GPU 2     85692                       68595                       
GPU 3     85897                       66240                       
GPU 4     87228                       68185                       
GPU 5     84667                       65522                       
GPU 6     45569                       43828                       
GPU 7     45253                       43205                       
GPU 0     83033                       69314                       
GPU 1     6847129420                  402833244                   
GPU 2     103512                      82114                       
GPU 3     95629                       75663                       
GPU 4     96141                       77507                       
GPU 5     95426                       75563                       
GPU 6     87431                       67467                       
GPU 7     86306                       65727                       
GPU 0     73705                       61318                       
GPU 1     6769626483                  398266191                   
GPU 2     87132                       70648                       
GPU 3     85699                       67576                       
GPU 4     85597                       69113                       
GPU 5     82934                       66142                       
GPU 6     99828                       78736                       
GPU 7     98294                       77099                       
GPU 0     83125                       69305                       
GPU 1     6841799807                  402519651                   
GPU 2     96864                       78843                       
GPU 3     99015                       77307                       
GPU 4     96864                       77205                       
GPU 5     96252                       75977                       
GPU 6     92765                       71980                       
GPU 7     88670                       69011                       
GPU 0     108922                      98787                       
GPU 1     6345722860                  373360636                   
GPU 2     128497                      109862                      
GPU 3     112013                      96859                       
GPU 4     112116                      97474                       
GPU 5     110069                      93686                       
GPU 6     101474                      79356                       
GPU 7     100450                      78026                       
