#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3280106                     4679851                     
GPU 1     1040959                     1090983                     
GPU 2     1216919                     1218032                     
GPU 3     1357226                     1354470                     
GPU 4     981526                      1251283                     
GPU 5     648570                      1036528                     
GPU 6     520468                      1051276                     
GPU 7     881045                      969149                      
GPU 0     4717384768                  278558361                   
GPU 1     1559558                     1915786                     
GPU 2     1555552                     1910525                     
GPU 3     1532044                     1894754                     
GPU 4     2702845                     3982590                     
GPU 5     1520274                     1890821                     
GPU 6     1528312                     1895516                     
GPU 7     1536964                     1900524                     
GPU 0     6709016909                  394841163                   
GPU 1     21501                       24572                       
GPU 2     43923                       39520                       
GPU 3     78226                       61639                       
GPU 4     1787954                     3050540                     
GPU 5     79455                       62151                       
GPU 6     82630                       63688                       
GPU 7     82631                       63688                       
GPU 0     6941758199                  408577582                   
GPU 1     74748                       65225                       
GPU 2     88675                       72189                       
GPU 3     87139                       71472                       
GPU 4     1858608                     3164886                     
GPU 5     85910                       70858                       
GPU 6     92464                       74135                       
GPU 7     93079                       74442                       
GPU 0     6874402207                  404603486                   
GPU 1     70127                       59787                       
GPU 2     74647                       61950                       
GPU 3     78640                       64100                       
GPU 4     1839433                     3130744                     
GPU 5     83760                       66660                       
GPU 6     79357                       64509                       
GPU 7     80688                       65124                       
GPU 0     6908358646                  406640572                   
GPU 1     97481                       94921                       
GPU 2     107824                      99018                       
GPU 3     105572                      96971                       
GPU 4     1875053                     3177096                     
GPU 5     109546                      96851                       
GPU 6     113639                      97668                       
GPU 7     107108                      93489                       
GPU 0     6964439292                  409901360                   
GPU 1     68986                       59262                       
GPU 2     87818                       70008                       
GPU 3     77480                       63458                       
GPU 4     1856745                     3167822                     
GPU 5     77206                       63382                       
GPU 6     79253                       64918                       
GPU 7     81508                       65431                       
GPU 0     4602872074                  270959195                   
GPU 1     87723                       83423                       
GPU 2     89156                       82810                       
GPU 3     100930                      89977                       
GPU 4     1275778                     2140458                     
GPU 5     103924                      91535                       
GPU 6     103006                      90514                       
GPU 7     109360                      94308                       
