#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5349060                     5726987                     
GPU 1     2490452                     2355899                     
GPU 2     596891                      889372                      
GPU 3     406022                      879299                      
GPU 4     10344632                    11234096                    
GPU 5     4499840                     4442695                     
GPU 6     250446                      766468                      
GPU 7     335135                      864295                      
GPU 0     1345124                     14154917312                 
GPU 1     1229176                     4858862368                  
GPU 2     1637601                     1877982                     
GPU 3     1635334                     1876604                     
GPU 4     107124785                   954242367                   
GPU 5     111894671                   988953459                   
GPU 6     118493526                   1045213700                  
GPU 7     335135                      864295                      
GPU 0     1487764                     17216562495                 
GPU 1     89896                       5832340802                  
GPU 2     90307                       73208                       
GPU 3     83345                       69932                       
GPU 4     118819916                   1068029969                  
GPU 5     121274931                   1090083459                  
GPU 6     121219581                   1089429958                  
GPU 7     115093617                   1034492784                  
GPU 0     1458440                     17050868185                 
GPU 1     78231                       5709129671                  
GPU 2     76183                       63076                       
GPU 3     83864                       66866                       
GPU 4     114609990                   1030223700                  
GPU 5     123894343                   1113704375                  
GPU 6     129861514                   1167236435                  
GPU 7     102516969                   921450044                   
GPU 0     1525223                     17698857353                 
GPU 1     87948                       5973587200                  
GPU 2     83955                       70133                       
GPU 3     84670                       70337                       
GPU 4     121393468                   1091199834                  
GPU 5     121622095                   1093241628                  
GPU 6     125207333                   1125304939                  
GPU 7     102516969                   921450044                   
GPU 0     1478406                     17309208041                 
GPU 1     90813                       5908468408                  
GPU 2     97570                       75967                       
GPU 3     89073                       69108                       
GPU 4     110148005                   990023091                   
GPU 5     122800720                   1104032630                  
GPU 6     124101300                   1115627758                  
GPU 7     115686510                   1039851713                  
GPU 0     1560067                     17965124512                 
GPU 1     71158                       6062444630                  
GPU 2     66858                       58974                       
GPU 3     38497                       36552                       
GPU 4     121074331                   1088292912                  
GPU 5     122681203                   1102764220                  
GPU 6     126070387                   1133053642                  
GPU 7     95303800                    856775954                   
