# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     51     31     31      0      0      0      0      0      0   1215    210      3      2 
    1     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    2     54     31     30      0      0      0      0      0      0   1215    210      3      2 
    3     52     32     32      0      0      0      0      6      9   1215    210      3      2 
    0     60     32     31      0      0      0      0   3089      0   1215   1095    439     36 
    1     62     31     30      0      0      0      0   2948      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2929      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   2790      0   1215   1095    439     36 
    0     60     32     31      0      0      0      0   2283      0   1215   1095    439     36 
    1     63     31     30      0      0      0      0   3096      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2610      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   2963      0   1215   1095    439     36 
    0     60     32     31      0      0      0      0   2931      0   1215   1095    439     36 
    1     63     31     30      0      0      0      0   2768      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2608      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   3138      0   1215   1095    439     36 
    0     60     32     31      0      0      0      0   3021      0   1215   1095    439     36 
    1     63     31     30      0      0      0      0   2907      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2501      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   2537      0   1215   1095    439     36 
    0     60     32     31      0      0      0      0   2644      0   1215   1095    439     36 
    1     63     31     31      0      0      0      0   2949      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2924      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   2740      0   1215   1095    439     36 
    0     60     32     31      0      0      0      0   2802      0   1215   1095    439     36 
    1     63     31     31      0      0      0      0   2716      0   1215   1095    439     36 
    2     63     32     30      0      0      0      0   2727      0   1215   1095    439     36 
    3     61     32     32      0      0      0      0   2745      0   1215   1095    439     36 
    0 
