# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     22      0      0      0     16  14749   1215   1095    429      4 
    0     61     26     25     24      0      0      0      1   5760   1215   1095    429      4 
    0     61     26     25     25      0      0      0      1   5530   1215   1095    429      4 
    0     61     26     25     25      0      0      0      1   5588   1215   1095    429      4 
    0     61     26     25     24      0      0      0      2   4378   1215   1095    429      4 
    0     61     26     25     22      0      0      0      1   5703   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   4723   1215   1095    429      4 
    0     61     26     25     24      0      0      0      1   5530   1215   1095    429      4 
    0     61     26     25     25      0      0      0      1   4435   1215   1095    429      4 
    0     61     26     25     25      0      0      0      2   5645   1215   1095    429      4 
