#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     671319553                   6029446229                  
GPU 1     655427                      716765                      
GPU 2     512569                      623831                      
GPU 3     525340                      659890                      
GPU 4     539720                      697914                      
GPU 5     466823                      620159                      
GPU 6     749987                      986560                      
GPU 7     1068391                     787235                      
GPU 0     703883343                   6328726280                  
GPU 1     98456                       85146                       
GPU 2     90694                       80456                       
GPU 3     86089                       74741                       
GPU 4     56483                       53156                       
GPU 5     53156                       49999                       
GPU 6     50256                       47696                       
GPU 7     74233                       65615                       
GPU 0     703883343                   6328726280                  
GPU 1     98456                       85146                       
GPU 2     90694                       80456                       
GPU 3     86089                       74741                       
GPU 4     56483                       53156                       
GPU 5     53156                       49999                       
GPU 6     50256                       47696                       
GPU 7     74233                       65615                       
GPU 0     687025614                   6177395847                  
GPU 1     67160                       54546                       
GPU 2     64092                       53012                       
GPU 3     62728                       49603                       
GPU 4     35455                       29915                       
GPU 5     35199                       29148                       
GPU 6     35029                       29063                       
GPU 7     61195                       48922                       
GPU 0     708417724                   6369860583                  
GPU 1     67224                       54103                       
GPU 2     64072                       52569                       
GPU 3     62453                       49246                       
GPU 4     35529                       29565                       
GPU 5     35018                       28628                       
GPU 6     34762                       28542                       
GPU 7     61260                       48650                       
GPU 0     704088230                   6330271879                  
GPU 1     174576                      137940                      
GPU 2     167845                      134446                      
GPU 3     165886                      130868                      
GPU 4     137259                      111102                      
GPU 5     135640                      109143                      
GPU 6     135896                      109228                      
GPU 7     162649                      129421                      
GPU 0     704484194                   6334361750                  
GPU 1     67394                       54443                       
GPU 2     63901                       52910                       
GPU 3     62708                       49587                       
GPU 4     36636                       30757                       
GPU 5     35188                       29053                       
GPU 6     35187                       29053                       
GPU 7     61174                       48820                       
GPU 0     698866879                   6283626675                  
GPU 1     97636                       84686                       
GPU 2     90989                       80510                       
GPU 3     86729                       75142                       
GPU 4     56143                       52309                       
GPU 5     53076                       49838                       
GPU 6     50179                       47538                       
GPU 7     73862                       65428                       
GPU 0     685974913                   6167925430                  
GPU 1     67048                       54524                       
GPU 2     64237                       53076                       
GPU 3     62534                       49499                       
GPU 4     35101                       29392                       
GPU 5     35101                       29137                       
GPU 6     35101                       29137                       
GPU 7     61087                       48818                       
GPU 0     701800198                   6310244791                  
GPU 1     67392                       54612                       
GPU 2     64070                       52909                       
GPU 3     62622                       49586                       
GPU 4     35528                       29649                       
GPU 5     35102                       29053                       
GPU 6     35102                       29138                       
GPU 7     61259                       48990                       
