#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     947141                      8381358795                  
GPU 1     831030                      942631                      
GPU 2     1040274                     1131856                     
GPU 3     921923                      1066286                     
GPU 4     730585                      950129                      
GPU 5     724897                      963003                      
GPU 6     714602                      956022                      
GPU 7     1059174                     836190                      
GPU 0     107514                      8568803140                  
GPU 1     38228                       32852                       
GPU 2     63818                       52556                       
GPU 3     35493                       29009                       
GPU 4     62711                       49742                       
GPU 5     61006                       48549                       
GPU 6     35409                       29693                       
GPU 7     35154                       28840                       
GPU 0     107514                      8568803140                  
GPU 1     38228                       32852                       
GPU 2     63818                       52556                       
GPU 3     35493                       29009                       
GPU 4     62711                       49742                       
GPU 5     61006                       48549                       
GPU 6     35409                       29693                       
GPU 7     35154                       28840                       
GPU 0     105521                      8464088411                  
GPU 1     38441                       33071                       
GPU 2     63511                       52258                       
GPU 3     35719                       29070                       
GPU 4     63340                       50638                       
GPU 5     60868                       48507                       
GPU 6     35890                       30434                       
GPU 7     34952                       28729                       
GPU 0     105988                      8451395273                  
GPU 1     38339                       32972                       
GPU 2     63304                       52228                       
GPU 3     35528                       28968                       
GPU 4     62793                       50354                       
GPU 5     61004                       48565                       
GPU 6     35188                       29565                       
GPU 7     34847                       28628                       
GPU 0     107611                      8500580534                  
GPU 1     37914                       32717                       
GPU 2     63390                       52228                       
GPU 3     35443                       28968                       
GPU 4     62622                       49757                       
GPU 5     60833                       48479                       
GPU 6     35357                       29819                       
GPU 7     34846                       28712                       
GPU 0     139215                      8449615196                  
GPU 1     68586                       63048                       
GPU 2     89546                       79407                       
GPU 3     58958                       54102                       
GPU 4     83752                       73443                       
GPU 5     79237                       69353                       
GPU 6     50779                       48564                       
GPU 7     47627                       45071                       
GPU 0     105820                      8281389953                  
GPU 1     38170                       32887                       
GPU 2     63389                       52143                       
GPU 3     35444                       28968                       
GPU 4     62708                       50013                       
GPU 5     61005                       48480                       
GPU 6     35273                       29820                       
GPU 7     35018                       28713                       
GPU 0     105138                      8443537012                  
GPU 1     38255                       32802                       
GPU 2     63219                       52143                       
GPU 3     35784                       29053                       
GPU 4     63475                       51291                       
GPU 5     61090                       48565                       
GPU 6     35614                       29991                       
GPU 7     34847                       28627                       
GPU 0     105310                      8397053657                  
GPU 1     38170                       32888                       
GPU 2     63305                       52143                       
GPU 3     35529                       29053                       
GPU 4     63305                       51206                       
GPU 5     61004                       48565                       
GPU 6     34932                       29564                       
GPU 7     34847                       28627                       
GPU 0     202007                      8445641086                  
GPU 1     144583                      116126                      
GPU 2     168267                      134784                      
GPU 3     138362                      110502                      
GPU 4     163922                      131291                      
GPU 5     165626                      130950                      
GPU 6     137000                      110758                      
GPU 7     136405                      109481                      
