# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    277   5993   1215   1095    453     68 
    0     62     29     28      0      0      0      0    295   5129   1215   1095    453     68 
    0     62     29     28      0      0      0      0    300   5094   1215   1095    453     68 
    0     62     29     28      0      0      0      0    300   5119   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   5146   1215   1095    453     68 
    0     62     29     28      0      0      0      0    160   3142   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   5129   1215   1095    453     68 
    0     62     29     28      0      0      0      0    301   5175   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   5110   1215   1095    453     68 
    0     62     29     28      0      0      0      0    300   5163   1215   1095    453     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
