# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    357   3556   1215   1095    429     20 
    0     62     30     28      0      0      0      0    196   2871   1215   1095    429     20 
    0     62     30     28      0      0      0      0    183   3223   1215   1095    429     20 
    0     62     30     28      0      0      0      0    188   3163   1215   1095    429     20 
    0     62     30     28      0      0      0      0    189   3078   1215   1095    429     20 
    0     62     30     28      0      0      0      0    175   2905   1215   1095    429     20 
    0     62     30     28      0      0      0      0    179   3071   1215   1095    429     20 
    0     62     30     28      0      0      0      0    188   3170   1215   1095    429     20 
    0     62     30     28      0      0      0      0    194   3007   1215   1095    429     20 
    0     62     30     28      0      0      0      0    186   2991   1215   1095    429     20 
    0     62     30     28      0      0      0      0    162   2680   1215   1095    429     20 
