#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825799                      886712                      
GPU 1     564127                      717530                      
GPU 2     699471                      833985                      
GPU 3     648694                      810868                      
GPU 4     751238                      972636                      
GPU 5     751176                      992429                      
GPU 6     765060                      1011523                     
GPU 7     1013144                     799850                      
GPU 0     242061                      192915                      
GPU 1     151625                      132683                      
GPU 2     194893                      162212                      
GPU 3     188557                      155880                      
GPU 4     157248                      133272                      
GPU 5     154094                      130289                      
GPU 6     151878                      129437                      
GPU 7     149320                      126026                      
GPU 0     242061                      192915                      
GPU 1     151625                      132683                      
GPU 2     194893                      162212                      
GPU 3     188557                      155880                      
GPU 4     157248                      133272                      
GPU 5     154094                      130289                      
GPU 6     151878                      129437                      
GPU 7     149320                      126026                      
GPU 0     104609                      77582                       
GPU 1     32141                       27452                       
GPU 2     65391                       53114                       
GPU 3     62163                       49116                       
GPU 4     35473                       29674                       
GPU 5     35217                       28907                       
GPU 6     36240                       31380                       
GPU 7     35131                       28651                       
GPU 0     107523                      78981                       
GPU 1     31864                       27264                       
GPU 2     64837                       52824                       
GPU 3     62110                       49075                       
GPU 4     35869                       30416                       
GPU 5     35272                       28882                       
GPU 6     34079                       30245                       
GPU 7     34505                       28371                       
GPU 0     105729                      78210                       
GPU 1     32034                       27348                       
GPU 2     65431                       53078                       
GPU 3     62194                       49159                       
GPU 4     35357                       29223                       
GPU 5     34931                       28712                       
GPU 6     35528                       29734                       
GPU 7     35102                       28627                       
GPU 0     106822                      78115                       
GPU 1     32198                       27513                       
GPU 2     65164                       52898                       
GPU 3     62097                       49150                       
GPU 4     35435                       29643                       
GPU 5     34924                       28706                       
GPU 6     36202                       31006                       
GPU 7     35265                       28706                       
GPU 0     97295                       82897                       
GPU 1     57879                       54645                       
GPU 2     92181                       80095                       
GPU 3     85287                       73456                       
GPU 4     56772                       52687                       
GPU 5     52942                       48942                       
GPU 6     51325                       48941                       
GPU 7     47579                       44430                       
GPU 0     109030                      79751                       
GPU 1     32119                       27348                       
GPU 2     65261                       52822                       
GPU 3     62194                       49073                       
GPU 4     35016                       29137                       
GPU 5     34675                       28456                       
GPU 6     35613                       30330                       
GPU 7     34931                       28371                       
GPU 0     106073                      78383                       
GPU 1     32290                       27519                       
GPU 2     64410                       52653                       
GPU 3     61599                       48819                       
GPU 4     36124                       30757                       
GPU 5     35187                       28882                       
GPU 6     36209                       30671                       
GPU 7     34676                       28456                       
