#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     371678350                   3334364310                  
GPU 1     816565                      924339                      
GPU 2     1016001                     1104349                     
GPU 3     1032317                     1140622                     
GPU 4     1122972                     1234728                     
GPU 5     994486                      1153399                     
GPU 6     756105                      994608                      
GPU 7     1017915                     763436                      
GPU 0     377227479                   3391481804                  
GPU 1     66892                       54179                       
GPU 2     65103                       53584                       
GPU 3     62625                       49741                       
GPU 4     61944                       49828                       
GPU 5     35154                       29266                       
GPU 6     35069                       29182                       
GPU 7     62545                       49575                       
GPU 0     377227479                   3391481804                  
GPU 1     66892                       54179                       
GPU 2     65103                       53584                       
GPU 3     62625                       49741                       
GPU 4     61944                       49828                       
GPU 5     35154                       29266                       
GPU 6     35069                       29182                       
GPU 7     62545                       49575                       
GPU 0     376682665                   3386589627                  
GPU 1     67963                       54660                       
GPU 2     64211                       53040                       
GPU 3     61152                       49126                       
GPU 4     67378                       51941                       
GPU 5     35224                       29254                       
GPU 6     35054                       29169                       
GPU 7     62517                       49382                       
GPU 0     380391892                   3419935693                  
GPU 1     66970                       54189                       
GPU 2     64158                       53166                       
GPU 3     62284                       49588                       
GPU 4     62539                       49503                       
GPU 5     35104                       29225                       
GPU 6     35189                       29310                       
GPU 7     62540                       49589                       
GPU 0     377030778                   3388669217                  
GPU 1     203555                      167768                      
GPU 2     193245                      161889                      
GPU 3     188644                      156266                      
GPU 4     183702                      152858                      
GPU 5     155670                      131301                      
GPU 6     151495                      128489                      
GPU 7     176716                      146809                      
GPU 0     379093846                   3408211560                  
GPU 1     67056                       54275                       
GPU 2     69101                       55468                       
GPU 3     62541                       49760                       
GPU 4     62456                       49504                       
GPU 5     34934                       29140                       
GPU 6     35019                       29140                       
GPU 7     62541                       49419                       
GPU 0     373069436                   3354057087                  
GPU 1     67824                       54702                       
GPU 2     64330                       53253                       
GPU 3     62370                       49675                       
GPU 4     62541                       49590                       
GPU 5     35105                       29225                       
GPU 6     34934                       29225                       
GPU 7     62456                       49419                       
GPU 0     364614492                   3278049693                  
GPU 1     66886                       54105                       
GPU 2     64155                       53079                       
GPU 3     62621                       49927                       
GPU 4     62280                       49415                       
GPU 5     34846                       29138                       
GPU 6     35101                       29137                       
GPU 7     62365                       49500                       
GPU 0     367637168                   3305240372                  
GPU 1     67562                       54526                       
GPU 2     64498                       53337                       
GPU 3     62453                       49588                       
GPU 4     62368                       49502                       
GPU 5     34677                       28968                       
GPU 6     35018                       29224                       
GPU 7     62368                       49417                       
