# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     14      0      0      0   5559    405   1215   1095    425      4 
    0     62     29     28     14      0      0      0   3304    397   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3338    371   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3311    365   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3248    397   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3304    365   1215   1095    425      4 
    0     62     29     28     14      0      0      0   3304    365   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3211    395   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3192    365   1215   1095    425      4 
    0     62     29     28     14      0      0      0   3360    378   1215   1095    425      4 
