#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1380206                     1246960                     
GPU 1     1543926                     1350488                     
GPU 2     1427904                     1308405                     
GPU 3     1623072                     1460045                     
GPU 4     716605                      939782                      
GPU 5     1008311                     1162669                     
GPU 6     1539220                     1611050                     
GPU 7     10234213                    6416268                     
GPU 0     33440                       29516                       
GPU 1     72515                       60400                       
GPU 2     92825                       75249                       
GPU 3     88904                       70646                       
GPU 4     125943                      99833                       
GPU 5     123691                      97076                       
GPU 6     69781                       57838                       
GPU 7     157658                      120632                      
GPU 0     33440                       29516                       
GPU 1     72515                       60400                       
GPU 2     92825                       75249                       
GPU 3     88904                       70646                       
GPU 4     125943                      99833                       
GPU 5     123691                      97076                       
GPU 6     69781                       57838                       
GPU 7     157658                      120632                      
GPU 0     145589                      113539                      
GPU 1     161616                      128883                      
GPU 2     145589                      116266                      
GPU 3     142520                      112516                      
GPU 4     160246                      127685                      
GPU 5     153135                      122269                      
GPU 6     154495                      123971                      
GPU 7     154831                      123115                      
GPU 0     126564                      100197                      
GPU 1     164158                      130816                      
GPU 2     178960                      142896                      
GPU 3     179641                      140685                      
GPU 4     220302                      171818                      
GPU 5     210611                      165359                      
GPU 6     153796                      124363                      
GPU 7     161798                      127261                      
GPU 0     139684                      110590                      
GPU 1     160784                      128117                      
GPU 2     144108                      115695                      
GPU 3     141556                      111781                      
GPU 4     156867                      126072                      
GPU 5     153970                      122666                      
GPU 6     153114                      123172                      
GPU 7     157192                      124188                      
GPU 0     186787                      162800                      
GPU 1     219445                      188314                      
GPU 2     233565                      198522                      
GPU 3     228463                      191888                      
GPU 4     252285                      213158                      
GPU 5     244469                      205510                      
GPU 6     187313                      163154                      
GPU 7     184598                      158737                      
